ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
ScaleAllWindowContentToMatch*;Which ScaleAllWindowContentToMatch*?;Enumeration;DisplayWithSmallestControls | DisplayWithLargestControls | BuiltInDisplay2;1:1;;ScaleAllWindowContentToMatch#.ScaleAllWindowContentToMatch
ScaleForMenuAndTitleBars#;Which ScaleForMenuAndTitleBars?;Enumeration;ScaleForMenuAndTitleBars;1:1;;Displays
ScreenReader;ScreenReader?;Boolean;true | false;;;Seeing
Screenshots;Screenshots?;Boolean;true | false;;;Shortcuts
Screenshots*;Which Screenshots*?;Enumeration;CopyAScreenhotOfAnAreaToClipboard | TakeAScreenshotOfAWindow | CopyAScreenshotOfAwindowToClipboard | TakeAScreenshot | CopyAScreenshotToClipboard | TakeAScreenshotOfAnArea;1:1;;Screenshots
Seeing;Seeing?;Boolean;true | false;;;UniversalAccess1
Shift_Ctrl_Print#;Which Shift_Ctrl_Print?;Enumeration;Shift_Ctrl_Print;1:1;;Screenshots*.CopyAScreenhotOfAnAreaToClipboard
Shift_Print#;Which Shift_Print?;Enumeration;Shift_Print;1:1;;Screenshots*.TakeAScreenshotOfAnArea
Shift_Super_Space;Shift_Super_Space?;Boolean;true | false;;"if (SwitchToPreviousSourceUsing*.Shift_Super_Space1) {Shift_Super_Space = true;}if (Typing2*.SwitchToPreviousSource) {Shift_Super_Space = true;}";Accessibility#.Accessibility
Shift_Super_Space2#;Which Shift_Super_Space2?;Enumeration;Shift_Super_Space2;1:1;;Typing2*.SwitchToPreviousSource
Short;Short?;Boolean;true | false;;"if (AcceptanceDelay2*.Short2) {Short = true;}if (Delay2*.Short4) {Short = true;}if (AcceptanceDelay1*.Short1) {Short = true;}if (Delay1*.Short3) {Short = true;}if (AcceptanceDelay3*.Short5) {Short = true;}";Accessibility#.Accessibility
Shortcuts;Shortcuts?;Boolean;true | false;;;KeyboardSetting
ShowInputCandidates#;Which ShowInputCandidates?;Enumeration;ShowInputCandidates;1:1;;TextEntry
ShowInputCandidates*;Which ShowInputCandidates*?;Enumeration;Vertically | Horizontally;1:1;;ShowInputCandidates#.ShowInputCandidates
ShowTheMenusForAWindow#;Which ShowTheMenusForAWindow?;Enumeration;ShowTheMenusForAWindow;1:1;;Behaviour#.Behaviour
ShowTheMenusForAWindow*;Which ShowTheMenusForAWindow*?;Enumeration;InTheMenuBar | InTheWindowsTitleBar;1:1;;ShowTheMenusForAWindow#.ShowTheMenusForAWindow
SimulatedSecondaryCLick;SimulatedSecondaryCLick?;Boolean;true | false;;;PointingAndClicking
Slow;Slow?;Boolean;true | false;;"if (Speed2*.Slow2) {Slow = true;}if (DoubleClick*.Slow3) {Slow = true;}if (Speed1*.Slow1) {Slow = true;}";Accessibility#.Accessibility
SlowKeys;SlowKeys?;Boolean;true | false;;;Typing3
SoundAndMedia;SoundAndMedia?;Boolean;true | false;;;Shortcuts
Speed;Speed?;Boolean;true | false;;"if (Typing1_1*.RepeatKeys) {Speed = true;}if (Speed2) {Speed = true;}";Accessibility#.Accessibility
Speed1#;Which Speed1?;Enumeration;Speed1;1:1;;Typing1_1*.RepeatKeys
Speed1*;Which Speed1*?;Enumeration;Fast1 | Slow1;1:1;"if (!((DoubleClick*.Fast3 || Speed2*.Fast2) || !Fast)) {Speed1* = Fast1;}if (!((DoubleClick*.Slow3 || Speed2*.Slow2) || !Slow)) {Speed1* = Slow1;}";Speed1#.Speed1
Speed2;Speed2?;Boolean;true | false;;;Typing1_1*.CursorBlinking
Speed2*;Which Speed2*?;Enumeration;Fast2 | Slow2;1:1;;Speed2
StickyEdges;StickyEdges?;Boolean;true | false;;;Displays
StickyKeys;StickyKeys?;Boolean;true | false;;;Typing3
Super_Space;Super_Space?;Boolean;true | false;;"if (Typing2*.SwitchToNextSource) {Super_Space = true;}if (SwitchToNextSourceUsing*.Super_Space1) {Super_Space = true;}";Accessibility#.Accessibility
Super_Space2#;Which Super_Space2?;Enumeration;Super_Space2;1:1;;Typing2*.SwitchToNextSource
SwitchToNextSourceUsing#;Which SwitchToNextSourceUsing?;Enumeration;SwitchToNextSourceUsing;1:1;;TextEntry
SwitchToNextSourceUsing*;Which SwitchToNextSourceUsing*?;Enumeration;Super_Space1 | New_Accelerator2;1:1;"if (!(Typing2*.SwitchToNextSource || !Super_Space)) {SwitchToNextSourceUsing* = Super_Space1;}";SwitchToNextSourceUsing#.SwitchToNextSourceUsing
SwitchToPreviousSourceUsing#;Which SwitchToPreviousSourceUsing?;Enumeration;SwitchToPreviousSourceUsing;1:1;;TextEntry
SwitchToPreviousSourceUsing*;Which SwitchToPreviousSourceUsing*?;Enumeration;New_Accelerator1 | Shift_Super_Space1;1:1;"if (!(Typing2*.SwitchToPreviousSource || !Shift_Super_Space)) {SwitchToPreviousSourceUsing* = Shift_Super_Space1;}if (!(SwitchToNextSourceUsing*.New_Accelerator2 || !New_Accelerator)) {SwitchToPreviousSourceUsing* = New_Accelerator1;}";SwitchToPreviousSourceUsing#.SwitchToPreviousSourceUsing
System;System?;Boolean;true | false;;;Shortcuts
System*;Which System*?;Enumeration;LockScreen | LogOut;1:1;;System
TapTopClick;TapTopClick?;Boolean;true | false;;;Touchpad
TextEntry;TextEntry?;Boolean;true | false;;;Accessibility#.Accessibility
TextEntry_4#;Which TextEntry_4?;Enumeration;TextEntry_4;1:1;;TextEntry
TextEntry_4*;Which TextEntry_4*?;Enumeration;AllowDifferentSourcesForEachWindow | UseTheSameSourceForAllWindows;1:1;;TextEntry_4#.TextEntry_4
Theme#;Which Theme?;Enumeration;Theme;1:1;;Look#.Look
Theme*;Which Theme*?;Enumeration;Adwaita | AmbianceDefault | Radiance | HighContrast1;1:1;;Theme#.Theme
Touchpad;Touchpad?;Boolean;true | false;;;MouseSettings
TurnScreenOffWhenInactiveFor#;Which TurnScreenOffWhenInactiveFor?;Enumeration;TurnScreenOffWhenInactiveFor;1:1;;Brightness#.Brightness
TurnScreenOffWhenInactiveFor*;Which TurnScreenOffWhenInactiveFor*?;Enumeration;x_2Minutes | x_1Hour | x_10Minutes | x_30Minutes | x_1Minute | Never | x_3Minutes;1:1;;TurnScreenOffWhenInactiveFor#.TurnScreenOffWhenInactiveFor
TwoFingerScroll;TwoFingerScroll?;Boolean;true | false;;;Touchpad
Typing;Typing?;Boolean;true | false;;"if (KeyboardSetting) {Typing = true;}if (Typing3) {Typing = true;}if (Typing2) {Typing = true;}";Accessibility#.Accessibility
Typing1#;Which Typing1?;Enumeration;Typing1;1:1;;KeyboardSetting
Typing1_1#;Which Typing1_1?;Enumeration;Typing1_1;1:1;;Typing1#.Typing1
Typing1_1*;Which Typing1_1*?;Enumeration;CursorBlinking | RepeatKeys;1:1;"if (!(Speed2 || !Speed)) {Typing1_1* = RepeatKeys;}";Typing1_1#.Typing1_1
Typing2;Typing2?;Boolean;true | false;;;Shortcuts
Typing2*;Which Typing2*?;Enumeration;SwitchToNextSource | ComposeKey | AlternativeCharactersKey | SwitchToPreviousSource;1:1;;Typing2
Typing3;Typing3?;Boolean;true | false;;;UniversalAccess1
UniversalAccess;UniversalAccess?;Boolean;true | false;;"if (UniversalAccess2) {UniversalAccess = true;}if (UniversalAccess1) {UniversalAccess = true;}";Accessibility#.Accessibility
UniversalAccess1;UniversalAccess1?;Boolean;true | false;;"if (!(UniversalAccess2 || !UniversalAccess)) {UniversalAccess1 = true;}";Accessibility#.Accessibility
UniversalAccess2;UniversalAccess2?;Boolean;true | false;;;Shortcuts
UniversalAccess2*;Which UniversalAccess2*?;Enumeration;TurnOnScreenKeyboardOnOrOff | DecreaseTextSize | IncreaseTextSize | ZoomIn | TurnZoomOnOrOff | TurnScreenReaderOnOrOff | ZoomOut | HighContrastOnOrOff;1:1;"if (!(UniversalAccess2*.TurnScreenReaderOnOrOff || !Alt_Super_plus)) {UniversalAccess2* = TurnZoomOnOrOff;}";UniversalAccess2
UsingCustomFont;UsingCustomFont?;Boolean;true | false;;;TextEntry
VisualAlerts;VisualAlerts?;Boolean;true | false;;;Hearing
VisualAlerts*;Which VisualAlerts*?;Enumeration;FlashTheWindowTitle | FlashTheEntireScreen;1:1;;VisualAlerts
Windows;Windows?;Boolean;true | false;;;Shortcuts
Windows*;Which Windows*?;Enumeration;ToggleMaximisationState | ToggleShadedState | MaximiseWindow | MoveWindow | MinimizeWindow | ActivateTheWindowMenu | ResizeWindow | RaiseWindowAboveOtherWindows | ToggleFullscreenMode | RestoreWindow | CloseWindow | LowerWindowBelowOtherWindows;1:1;"if (!(Windows*.ToggleShadedState || !Ctrl_Alt_S)) {Windows* = ToggleMaximisationState;}";Windows
