ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_ASH_CMDCMD;CONFIG_ASH_CMDCMD?;Boolean;false | true;;;Root#.Root
CONFIG_ASH_EXPAND_PRMT;CONFIG_ASH_EXPAND_PRMT?;Boolean;false | true;;;Root#.Root
CONFIG_ASH_GETOPTS;CONFIG_ASH_GETOPTS?;Boolean;false | true;;;Root#.Root
CONFIG_ASH_JOB_CONTROL;CONFIG_ASH_JOB_CONTROL?;Boolean;false | true;;;Root#.Root
CONFIG_ASH_MAIL;CONFIG_ASH_MAIL?;Boolean;false | true;;"if (CONFIG_ASH_MAIL) {CONFIG_ASH = true;}";Root#.Root
CONFIG_ASH_OPTIMIZE_FOR_SIZE;CONFIG_ASH_OPTIMIZE_FOR_SIZE?;Boolean;false | true;;;Root#.Root
CONFIG_ASH_RANDOM_SUPPORT;CONFIG_ASH_RANDOM_SUPPORT?;Boolean;false | true;;;Root#.Root
CONFIG_AWK;CONFIG_AWK?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_ALLOW_EXEC || CONFIG_AWK)) {CONFIG_VI = true;}";Root#.Root
CONFIG_BEEP;CONFIG_BEEP?;Boolean;false | true;;"if (!CONFIG_BEEP) {CONFIG_FEATURE_BEEP_LENGTH_MS = false;}if (CONFIG_BEEP) {CONFIG_FEATURE_BEEP_LENGTH_MS = true;}";Root#.Root
CONFIG_BLKID;CONFIG_BLKID?;Boolean;false | true;;"if (!((CONFIG_BLKID || !CONFIG_VOLUMEID) || CONFIG_FINDFS)) {CONFIG_FEATURE_MOUNT_LABEL = true;}";Root#.Root
CONFIG_BRCTL;CONFIG_BRCTL?;Boolean;false | true;;;Root#.Root
CONFIG_BUILD_LIBBUSYBOX;CONFIG_BUILD_LIBBUSYBOX?;Boolean;false | true;;"if (!CONFIG_BUILD_LIBBUSYBOX) {CONFIG_FEATURE_INDIVIDUAL = false;}if (!CONFIG_BUILD_LIBBUSYBOX) {CONFIG_FEATURE_SHARED_BUSYBOX = false;}if (CONFIG_BUILD_LIBBUSYBOX) {CONFIG_PIE = false;}if (CONFIG_BUILD_LIBBUSYBOX) {CONFIG_STATIC = false;}";Root#.Root
CONFIG_BUSYBOX_EXEC_PATH;CONFIG_BUSYBOX_EXEC_PATH?;Boolean;false | true;;"if (true) {CONFIG_BUSYBOX_EXEC_PATH = true;}";Root#.Root
CONFIG_CHAT;CONFIG_CHAT?;Boolean;false | true;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_CLR_ABORT = false;}if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_IMPLICIT_CR = false;}if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_NOFAIL = false;}if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_SEND_ESCAPES = false;}if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_SWALLOW_OPTS = false;}if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_TTY_HIFI = false;}if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_VAR_ABORT_LEN = false;}";Root#.Root
CONFIG_CHCON;CONFIG_CHCON?;Boolean;false | true;;"if (!(CONFIG_LONG_OPTS || CONFIG_CHCON)) {CONFIG_FEATURE_CHCON_LONG_OPTIONS = false;}if (!(CONFIG_SELINUX || CONFIG_CHCON)) {CONFIG_FEATURE_CHCON_LONG_OPTIONS = false;}";Root#.Root
CONFIG_CHOWN;CONFIG_CHOWN?;Boolean;false | true;;"if (!CONFIG_CHOWN) {CONFIG_FEATURE_CHOWN_LONG_OPTIONS = false;}";Root#.Root
CONFIG_CP;CONFIG_CP?;Boolean;false | true;;"if (!(CONFIG_CP || !CONFIG_FEATURE_PRESERVE_HARDLINKS)) {CONFIG_MV = true;}if (!CONFIG_CP) {CONFIG_FEATURE_CP_LONG_OPTIONS = false;}";Root#.Root
CONFIG_CPIO;CONFIG_CPIO?;Boolean;false | true;;;Root#.Root
CONFIG_CROND;CONFIG_CROND?;Boolean;false | true;;"if (!(!CONFIG_CRONTAB || !CONFIG_CROND)) {CONFIG_FEATURE_CROND_DIR = true;}if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (!(CONFIG_CRONTAB || CONFIG_CROND)) {CONFIG_FEATURE_CROND_DIR = false;}if (!CONFIG_CROND) {CONFIG_FEATURE_CROND_D = false;}if (CONFIG_CROND) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_CRONTAB;CONFIG_CRONTAB?;Boolean;false | true;;"if (!(!CONFIG_CRONTAB || !CONFIG_CROND)) {CONFIG_FEATURE_CROND_DIR = true;}if (!(CONFIG_CRONTAB || CONFIG_CROND)) {CONFIG_FEATURE_CROND_DIR = false;}";Root#.Root
CONFIG_CROSS_COMPILER_PREFIX;CONFIG_CROSS_COMPILER_PREFIX?;Boolean;false | true;;"if (true) {CONFIG_CROSS_COMPILER_PREFIX = true;}";Root#.Root
CONFIG_DATE;CONFIG_DATE?;Boolean;false | true;;;Root#.Root
CONFIG_DC;CONFIG_DC?;Boolean;false | true;;;Root#.Root
CONFIG_DD;CONFIG_DD?;Boolean;false | true;;"if (!CONFIG_DD) {CONFIG_FEATURE_DD_SIGNAL_HANDLING = false;}";Root#.Root
CONFIG_DEBUG;CONFIG_DEBUG?;Boolean;false | true;;;Root#.Root
CONFIG_DEBUG_PESSIMIZE;CONFIG_DEBUG_PESSIMIZE?;Boolean;false | true;;"if (CONFIG_DEBUG_PESSIMIZE) {CONFIG_DEBUG = true;}";Root#.Root
CONFIG_DEFAULT_DEPMOD_FILE;CONFIG_DEFAULT_DEPMOD_FILE?;Boolean;false | true;;"if (!((CONFIG_MODPROBE || !CONFIG_DEFAULT_DEPMOD_FILE) || CONFIG_MODPROBE_SMALL)) {CONFIG_DEPMOD = true;}if (!CONFIG_DEFAULT_DEPMOD_FILE) {CONFIG_DEPMOD = false;}if (!CONFIG_DEFAULT_DEPMOD_FILE) {CONFIG_MODPROBE = false;}if (!CONFIG_DEFAULT_DEPMOD_FILE) {CONFIG_MODPROBE_SMALL = false;}";Root#.Root
CONFIG_DEFAULT_MODULES_DIR;CONFIG_DEFAULT_MODULES_DIR?;Boolean;false | true;;"if (!((CONFIG_MODPROBE || !CONFIG_DEFAULT_MODULES_DIR) || CONFIG_MODPROBE_SMALL)) {CONFIG_DEPMOD = true;}if (!CONFIG_DEFAULT_MODULES_DIR) {CONFIG_DEPMOD = false;}if (!CONFIG_DEFAULT_MODULES_DIR) {CONFIG_MODPROBE = false;}if (!CONFIG_DEFAULT_MODULES_DIR) {CONFIG_MODPROBE_SMALL = false;}";Root#.Root
CONFIG_DEFAULT_SETFONT_DIR;CONFIG_DEFAULT_SETFONT_DIR?;Boolean;false | true;;"if (!CONFIG_DEFAULT_SETFONT_DIR) {CONFIG_SETFONT = false;}if (CONFIG_DEFAULT_SETFONT_DIR) {CONFIG_SETFONT = true;}";Root#.Root
CONFIG_DELGROUP;CONFIG_DELGROUP?;Boolean;false | true;;;Root#.Root
CONFIG_DEPMOD;CONFIG_DEPMOD?;Boolean;false | true;;"if (!(!CONFIG_MODPROBE || !CONFIG_DEPMOD)) {CONFIG_DEFAULT_DEPMOD_FILE = true;}if (!(!CONFIG_MODPROBE || !CONFIG_DEPMOD)) {CONFIG_DEFAULT_MODULES_DIR = true;}if (!(CONFIG_DEPMOD || !CONFIG_FEATURE_MODUTILS_SYMBOLS)) {CONFIG_MODPROBE = true;}if (!(!CONFIG_DEPMOD || !CONFIG_MODPROBE_SMALL)) {CONFIG_DEFAULT_DEPMOD_FILE = true;}if (!(!CONFIG_DEPMOD || !CONFIG_MODPROBE_SMALL)) {CONFIG_DEFAULT_MODULES_DIR = true;}if (!(CONFIG_MODPROBE || CONFIG_DEPMOD)) {CONFIG_FEATURE_MODUTILS_ALIAS = false;}if (CONFIG_DEPMOD) {CONFIG_MODPROBE_SMALL = false;}";Root#.Root
CONFIG_DESKTOP;CONFIG_DESKTOP?;Boolean;false | true;;"if (!CONFIG_DESKTOP) {CONFIG_FEATURE_PS_ADDITIONAL_COLUMNS = false;}if (!CONFIG_DESKTOP) {CONFIG_FEATURE_PS_TIME = false;}";Root#.Root
CONFIG_DEVFSD;CONFIG_DEVFSD?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (!CONFIG_DEVFSD) {CONFIG_DEVFSD_VERBOSE = false;}";Root#.Root
CONFIG_DEVFSD_FG_NP;CONFIG_DEVFSD_FG_NP?;Boolean;false | true;;"if (CONFIG_DEVFSD_FG_NP) {CONFIG_DEVFSD = true;}";Root#.Root
CONFIG_DEVFSD_MODLOAD;CONFIG_DEVFSD_MODLOAD?;Boolean;false | true;;"if (CONFIG_DEVFSD_MODLOAD) {CONFIG_DEVFSD = true;}";Root#.Root
CONFIG_DEVFSD_VERBOSE;CONFIG_DEVFSD_VERBOSE?;Boolean;false | true;;;Root#.Root
CONFIG_DF;CONFIG_DF?;Boolean;false | true;;"if (!((CONFIG_LS || CONFIG_DF) || !CONFIG_FEATURE_HUMAN_READABLE)) {CONFIG_DU = true;}if (!CONFIG_DF) {CONFIG_FEATURE_DF_FANCY = false;}";Root#.Root
CONFIG_DHCPD_LEASES_FILE;CONFIG_DHCPD_LEASES_FILE?;Boolean;false | true;;"if (!CONFIG_DHCPD_LEASES_FILE) {CONFIG_UDHCPD = false;}if (CONFIG_DHCPD_LEASES_FILE) {CONFIG_UDHCPD = true;}";Root#.Root
CONFIG_DHCPRELAY;CONFIG_DHCPRELAY?;Boolean;false | true;;"if (!((CONFIG_DHCPRELAY || CONFIG_UDHCPC) || CONFIG_UDHCPD)) {CONFIG_UDHCP_DEBUG = false;}if (!(!CONFIG_DHCPRELAY || CONFIG_UDHCP_DEBUG)) {CONFIG_UDHCPC = false;}if (CONFIG_DHCPRELAY) {CONFIG_UDHCPD = true;}if (CONFIG_DHCPRELAY) {CONFIG_UDHCP_DEBUG = true;}";Root#.Root
CONFIG_DIFF;CONFIG_DIFF?;Boolean;false | true;;"if (!CONFIG_DIFF) {CONFIG_FEATURE_DIFF_DIR = false;}if (!CONFIG_DIFF) {CONFIG_FEATURE_DIFF_LONG_OPTIONS = false;}";Root#.Root
CONFIG_DMALLOC;CONFIG_DMALLOC?;Boolean;false | true;;"if (CONFIG_DMALLOC) {CONFIG_EFENCE = false;}if (CONFIG_DMALLOC) {CONFIG_NO_DEBUG_LIB = false;}";Root#.Root
CONFIG_DMESG;CONFIG_DMESG?;Boolean;false | true;;"if (!CONFIG_DMESG) {CONFIG_FEATURE_DMESG_PRETTY = false;}";Root#.Root
CONFIG_DOS2UNIX;CONFIG_DOS2UNIX?;Boolean;false | true;;;Root#.Root
CONFIG_DPKG;CONFIG_DPKG?;Boolean;false | true;;"if (!(CONFIG_DPKG || !CONFIG_FEATURE_TAR_OLDGNU_COMPATIBILITY)) {CONFIG_TAR = true;}if (!(CONFIG_TAR || CONFIG_DPKG)) {CONFIG_FEATURE_TAR_GNU_EXTENSIONS = false;}if (!(CONFIG_TAR || CONFIG_DPKG)) {CONFIG_FEATURE_TAR_OLDSUN_COMPATIBILITY = false;}";Root#.Root
CONFIG_DPKG_DEB;CONFIG_DPKG_DEB?;Boolean;false | true;;;Root#.Root
CONFIG_DU;CONFIG_DU?;Boolean;false | true;;"if (!CONFIG_DU) {CONFIG_FEATURE_DU_DEFAULT_BLOCKSIZE_1K = false;}";Root#.Root
CONFIG_DUMPLEASES;CONFIG_DUMPLEASES?;Boolean;false | true;;"if (CONFIG_DUMPLEASES) {CONFIG_UDHCPD = true;}";Root#.Root
CONFIG_ECHO;CONFIG_ECHO?;Boolean;false | true;;"if (!((CONFIG_ASH_BUILTIN_ECHO || !CONFIG_FEATURE_FANCY_ECHO) || CONFIG_ECHO)) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_EFENCE;CONFIG_EFENCE?;Boolean;false | true;;"if (!(CONFIG_EFENCE || CONFIG_NO_DEBUG_LIB)) {CONFIG_DMALLOC = true;}if (CONFIG_EFENCE) {CONFIG_NO_DEBUG_LIB = false;}";Root#.Root
CONFIG_EJECT;CONFIG_EJECT?;Boolean;false | true;;;Root#.Root
CONFIG_ENV;CONFIG_ENV?;Boolean;false | true;;"if (!CONFIG_ENV) {CONFIG_FEATURE_ENV_LONG_OPTIONS = false;}";Root#.Root
CONFIG_EXPAND;CONFIG_EXPAND?;Boolean;false | true;;;Root#.Root
CONFIG_EXPR;CONFIG_EXPR?;Boolean;false | true;;"if (!CONFIG_EXPR) {CONFIG_EXPR_MATH_SUPPORT_64 = false;}";Root#.Root
CONFIG_EXPR_MATH_SUPPORT_64;CONFIG_EXPR_MATH_SUPPORT_64?;Boolean;false | true;;;Root#.Root
CONFIG_EXTRA_CFLAGS;CONFIG_EXTRA_CFLAGS?;Boolean;false | true;;"if (true) {CONFIG_EXTRA_CFLAGS = true;}";Root#.Root
CONFIG_FAKEIDENTD;CONFIG_FAKEIDENTD?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (CONFIG_FAKEIDENTD) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_FBSET;CONFIG_FBSET?;Boolean;false | true;;"if (!CONFIG_FBSET) {CONFIG_FEATURE_FBSET_READMODE = false;}";Root#.Root
CONFIG_FDISK;CONFIG_FDISK?;Boolean;false | true;;"if (!(CONFIG_FDISK || !CONFIG_FDISK_SUPPORT_LARGE_DISKS)) {CONFIG_LFS = true;}if (!(!CONFIG_FDISK || CONFIG_FDISK_SUPPORT_LARGE_DISKS)) {CONFIG_LFS = false;}if (!(CONFIG_FDISK || CONFIG_FDISK_SUPPORT_LARGE_DISKS)) {CONFIG_LFS = false;}if (!CONFIG_FDISK) {CONFIG_FEATURE_AIX_LABEL = false;}if (!CONFIG_FDISK) {CONFIG_FEATURE_FDISK_ADVANCED = false;}if (!CONFIG_FDISK) {CONFIG_FEATURE_OSF_LABEL = false;}if (!CONFIG_FDISK) {CONFIG_FEATURE_SGI_LABEL = false;}";Root#.Root
CONFIG_FDISK_SUPPORT_LARGE_DISKS;CONFIG_FDISK_SUPPORT_LARGE_DISKS?;Boolean;false | true;;"if (!(CONFIG_FDISK || !CONFIG_FDISK_SUPPORT_LARGE_DISKS)) {CONFIG_LFS = true;}if (!(!CONFIG_FDISK || CONFIG_FDISK_SUPPORT_LARGE_DISKS)) {CONFIG_LFS = false;}if (!(CONFIG_FDISK || CONFIG_FDISK_SUPPORT_LARGE_DISKS)) {CONFIG_LFS = false;}";Root#.Root
CONFIG_FEATURE_2_4_MODULES;CONFIG_FEATURE_2_4_MODULES?;Boolean;false | true;;"if (!((CONFIG_INSMOD || CONFIG_RMMOD) || !CONFIG_FEATURE_2_4_MODULES)) {CONFIG_LSMOD = true;}if (!(CONFIG_LSMOD || CONFIG_FEATURE_2_4_MODULES)) {CONFIG_FEATURE_CHECK_TAINTED_MODULE = false;}if (!CONFIG_FEATURE_2_4_MODULES) {CONFIG_FEATURE_INSMOD_VERSION_CHECKING = false;}";Root#.Root
CONFIG_FEATURE_ACPID_COMPAT;CONFIG_FEATURE_ACPID_COMPAT?;Boolean;false | true;;"if (CONFIG_FEATURE_ACPID_COMPAT) {CONFIG_ACPID = true;}";Root#.Root
CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS;CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS) {CONFIG_ADDGROUP = true;}if (CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}";Root#.Root
CONFIG_FEATURE_ADDUSER_LONG_OPTIONS;CONFIG_FEATURE_ADDUSER_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_ADDUSER_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}";Root#.Root
CONFIG_FEATURE_ADDUSER_TO_GROUP;CONFIG_FEATURE_ADDUSER_TO_GROUP?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_AIX_LABEL;CONFIG_FEATURE_AIX_LABEL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_ALLOW_EXEC;CONFIG_FEATURE_ALLOW_EXEC?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_ALLOW_EXEC || CONFIG_AWK)) {CONFIG_VI = true;}";Root#.Root
CONFIG_FEATURE_AR_CREATE;CONFIG_FEATURE_AR_CREATE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_AR_LONG_FILENAMES;CONFIG_FEATURE_AR_LONG_FILENAMES?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_AUTOWIDTH;CONFIG_FEATURE_AUTOWIDTH?;Boolean;false | true;;"if (!((CONFIG_TELNET || CONFIG_MORE) || !CONFIG_FEATURE_AUTOWIDTH)) {CONFIG_LS = true;}";Root#.Root
CONFIG_FEATURE_AWK_LIBM;CONFIG_FEATURE_AWK_LIBM?;Boolean;false | true;;"if (CONFIG_FEATURE_AWK_LIBM) {CONFIG_AWK = true;}";Root#.Root
CONFIG_FEATURE_BEEP_FREQ;CONFIG_FEATURE_BEEP_FREQ?;Boolean;false | true;;"if (!CONFIG_FEATURE_BEEP_FREQ) {CONFIG_BEEP = false;}if (CONFIG_FEATURE_BEEP_FREQ) {CONFIG_BEEP = true;}";Root#.Root
CONFIG_FEATURE_BEEP_LENGTH_MS;CONFIG_FEATURE_BEEP_LENGTH_MS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_BRCTL_FANCY;CONFIG_FEATURE_BRCTL_FANCY?;Boolean;false | true;;"if (!CONFIG_FEATURE_BRCTL_FANCY) {CONFIG_FEATURE_BRCTL_SHOW = false;}if (CONFIG_FEATURE_BRCTL_FANCY) {CONFIG_BRCTL = true;}";Root#.Root
CONFIG_FEATURE_BRCTL_SHOW;CONFIG_FEATURE_BRCTL_SHOW?;Boolean;false | true;;"if (CONFIG_FEATURE_BRCTL_SHOW) {CONFIG_BRCTL = true;}";Root#.Root
CONFIG_FEATURE_BUFFERS_GO_IN_BSS;CONFIG_FEATURE_BUFFERS_GO_IN_BSS?;Boolean;false | true;;"if (!(CONFIG_FEATURE_BUFFERS_GO_IN_BSS || CONFIG_FEATURE_BUFFERS_USE_MALLOC)) {CONFIG_FEATURE_BUFFERS_GO_ON_STACK = true;}if (CONFIG_FEATURE_BUFFERS_GO_IN_BSS) {CONFIG_FEATURE_BUFFERS_USE_MALLOC = false;}";Root#.Root
CONFIG_FEATURE_BUFFERS_GO_ON_STACK;CONFIG_FEATURE_BUFFERS_GO_ON_STACK?;Boolean;false | true;;"if (CONFIG_FEATURE_BUFFERS_GO_ON_STACK) {CONFIG_FEATURE_BUFFERS_GO_IN_BSS = false;}if (CONFIG_FEATURE_BUFFERS_GO_ON_STACK) {CONFIG_FEATURE_BUFFERS_USE_MALLOC = false;}";Root#.Root
CONFIG_FEATURE_BUFFERS_USE_MALLOC;CONFIG_FEATURE_BUFFERS_USE_MALLOC?;Boolean;false | true;;"if (!(CONFIG_FEATURE_BUFFERS_GO_IN_BSS || CONFIG_FEATURE_BUFFERS_USE_MALLOC)) {CONFIG_FEATURE_BUFFERS_GO_ON_STACK = true;}";Root#.Root
CONFIG_FEATURE_CALL_TELINIT;CONFIG_FEATURE_CALL_TELINIT?;Boolean;false | true;;"if (!CONFIG_FEATURE_CALL_TELINIT) {CONFIG_TELINIT_PATH = false;}if (CONFIG_FEATURE_CALL_TELINIT) {CONFIG_INIT = false;}if (CONFIG_FEATURE_CALL_TELINIT) {CONFIG_HALT = true;}if (CONFIG_FEATURE_CALL_TELINIT) {CONFIG_TELINIT_PATH = true;}";Root#.Root
CONFIG_FEATURE_CHAT_CLR_ABORT;CONFIG_FEATURE_CHAT_CLR_ABORT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CHAT_IMPLICIT_CR;CONFIG_FEATURE_CHAT_IMPLICIT_CR?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CHAT_NOFAIL;CONFIG_FEATURE_CHAT_NOFAIL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CHAT_SEND_ESCAPES;CONFIG_FEATURE_CHAT_SEND_ESCAPES?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CHAT_SWALLOW_OPTS;CONFIG_FEATURE_CHAT_SWALLOW_OPTS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CHAT_TTY_HIFI;CONFIG_FEATURE_CHAT_TTY_HIFI?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CHAT_VAR_ABORT_LEN;CONFIG_FEATURE_CHAT_VAR_ABORT_LEN?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CHCON_LONG_OPTIONS;CONFIG_FEATURE_CHCON_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_CHCON_LONG_OPTIONS) {CONFIG_CHCON = true;}if (CONFIG_FEATURE_CHCON_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_CHCON_LONG_OPTIONS) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_FEATURE_CHECK_NAMES;CONFIG_FEATURE_CHECK_NAMES?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_CHECK_NAMES || CONFIG_ADDGROUP)) {CONFIG_ADDUSER = true;}";Root#.Root
CONFIG_FEATURE_CHECK_TAINTED_MODULE;CONFIG_FEATURE_CHECK_TAINTED_MODULE?;Boolean;false | true;;"if (!((CONFIG_LSMOD || !CONFIG_FEATURE_CHECK_TAINTED_MODULE) || !CONFIG_MODPROBE_SMALL)) {CONFIG_FEATURE_2_4_MODULES = true;}if (CONFIG_FEATURE_CHECK_TAINTED_MODULE) {CONFIG_MODPROBE_SMALL = false;}";Root#.Root
CONFIG_FEATURE_CHECK_UNICODE_IN_ENV;CONFIG_FEATURE_CHECK_UNICODE_IN_ENV?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_CHECK_UNICODE_IN_ENV || !CONFIG_UNICODE_USING_LOCALE)) {CONFIG_UNICODE_SUPPORT = true;}if (CONFIG_FEATURE_CHECK_UNICODE_IN_ENV) {CONFIG_UNICODE_USING_LOCALE = false;}";Root#.Root
