ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Presentation_options322#;Which Presentation_options322?;Enumeration;Presentation_options322;1:1;;Content_management320#.Content_management320
Pricing218#;Which Pricing218?;Enumeration;Pricing218;1:1;;sg_shipping216*.Custom_shipping_method217
Procurement;Procurement?;Boolean;true | false;;;Business_management#.Business_management
Product_Information#;Which Product_Information?;Enumeration;Product_Information;1:1;;Catalog#.Catalog
Product_and_quantity_scope267#;Which Product_and_quantity_scope267?;Enumeration;Product_and_quantity_scope267;1:1;;Discount_conditions266#.Discount_conditions266
Product_database_management321#;Which Product_database_management321?;Enumeration;Product_database_management321;1:1;;Content_management320#.Content_management320
Product_page93#;Which Product_page93?;Enumeration;Product_page93;1:1;;Browsing92
Product_type#;Which Product_type?;Enumeration;Product_type;1:1;;Product_Information#.Product_Information
Product_variants;Product_variants?;Boolean;true | false;;;Product_Information#.Product_Information
Purchase_value_scope269;Purchase_value_scope269?;Boolean;true | false;;;Discount_conditions266#.Discount_conditions266
Quality_of_service_selection129;Quality_of_service_selection129?;Boolean;true | false;;;Shipping_options
Question_and_feedback_tracking190;Question_and_feedback_tracking190?;Boolean;true | false;;;sg_Customer_service188*.Question_and_feedback_forms189
Quick_checkout;Quick_checkout?;Boolean;true | false;;;sg_Checkout_type122123*.Registered_checkout
Quick_checkout_profile;Quick_checkout_profile?;Boolean;true | false;;"if (Quick_checkout) {Quick_checkout_profile = true;}";Registration_information23#.Registration_information23
Rate_factors220;Rate_factors220?;Boolean;true | false;;;Pricing218#.Pricing218
Registration;Registration?;Boolean;true | false;;"if (sg_Checkout_type122123*.Registered_checkout) {Registration = true;}if (E_mail_wish_list) {Registration = true;}if (Permissions) {Registration = true;}";Store_front#.Store_front
Registration_enforcement#;Which Registration_enforcement?;Enumeration;Registration_enforcement;1:1;;Registration
Registration_information23#;Which Registration_information23?;Enumeration;Registration_information23;1:1;;Registration
Reminders46;Reminders46?;Boolean;true | false;;;Registration_information23#.Registration_information23
Report_formats_311#;Which Report_formats_311?;Enumeration;Report_formats_311;1:1;;Reporting_and_analysis
Report_types310#;Which Report_types310?;Enumeration;Report_types310;1:1;;Reporting_and_analysis
Reporting_and_analysis;Reporting_and_analysis?;Boolean;true | false;;;Business_management#.Business_management
Request_order_hardcopy198;Request_order_hardcopy198?;Boolean;true | false;;;sg_Customer_service188*.Order_status_review192
Resolution145;Resolution145?;Boolean;true | false;;;sg_Type137138*.Rule_based_taxation140
Resource_planning238;Resource_planning238?;Boolean;true | false;;;sg_Fulfillment211212*.Services_fulfillment
Response_tracking297;Response_tracking297?;Boolean;true | false;;;sg_Display_and_notification291292*.E_mails295
Search_engine_registration327#;Which Search_engine_registration327?;Enumeration;Search_engine_registration327;1:1;;Store_administration325#.Store_administration325
Searching88;Searching88?;Boolean;true | false;;;Catalog#.Catalog
Seasonal_product_views104;Seasonal_product_views104?;Boolean;true | false;;;Custom_views103
Security_information33;Security_information33?;Boolean;true | false;;;Credit_card_information29
Shipping#;Which Shipping?;Enumeration;Shipping;1:1;;Address142#.Address142
Shipping_address;Shipping_address?;Boolean;true | false;;;Registration_information23#.Registration_information23
Shipping_address277;Shipping_address277?;Boolean;true | false;;;Eligibility_requirements275#.Eligibility_requirements275
Shipping_cost_calculation133#;Which Shipping_cost_calculation133?;Enumeration;Shipping_cost_calculation133;1:1;;Shipping_options
Shipping_options;Shipping_options?;Boolean;true | false;;;Checkout121#.Checkout121
Shopping_cart116#;Which Shopping_cart116?;Enumeration;Shopping_cart116;1:1;;Buy_paths#.Buy_paths
Site_search326#;Which Site_search326?;Enumeration;Site_search326;1:1;;Store_administration325#.Store_administration325
Size;Size?;Boolean;true | false;;"if (sg_Product_type53*.Physical_goods) {Size = true;}if (sg_Product_type53*.Eletronic_goods) {Size = true;}";Product_Information#.Product_Information
Sorting_filters96;Sorting_filters96?;Boolean;true | false;;;Index_page95
Stock_replenishment305#;Which Stock_replenishment305?;Enumeration;Stock_replenishment305;1:1;;Procurement
Store_administration325#;Which Store_administration325?;Enumeration;Store_administration325;1:1;;Administration319#.Administration319
Store_front#;Which Store_front?;Enumeration;Store_front;1:1;;eShop#.eShop
Substitute_products288#;Which Substitute_products288?;Enumeration;Substitute_products288;1:1;;sg_Sell_strategies284285*.Up_selling287
Targeting239;Targeting239?;Boolean;true | false;;;Business_management#.Business_management
Targeting_criteria240#;Which Targeting_criteria240?;Enumeration;Targeting_criteria240;1:1;;Targeting239
Targeting_mechanisms251#;Which Targeting_mechanisms251?;Enumeration;Targeting_mechanisms251;1:1;;Targeting239
Tax_codes141#;Which Tax_codes141?;Enumeration;Tax_codes141;1:1;;sg_Type137138*.Rule_based_taxation140
Taxation_options134#;Which Taxation_options134?;Enumeration;Taxation_options134;1:1;;Checkout121#.Checkout121
Time_scope268#;Which Time_scope268?;Enumeration;Time_scope268;1:1;;Discount_conditions266#.Discount_conditions266
Type137#;Which Type137?;Enumeration;Type137;1:1;;sg_Taxation_options134135*.Custom_taxation136
User_behaviour_tracking;User_behaviour_tracking?;Boolean;true | false;;"if (User_behaviour_tracking_information) {User_behaviour_tracking = true;}";Store_front#.Store_front
User_behaviour_tracking_information;User_behaviour_tracking_information?;Boolean;true | false;;;Registration
Variation_source13#;Which Variation_source13?;Enumeration;Variation_source13;1:1;;sg_Home_page6*.Dynamic_content8
Warehouse_management#;Which Warehouse_management?;Enumeration;Warehouse_management;1:1;;sg_Fulfillment211212*.Physical_goods_fulfillment
Warranty_information;Warranty_information?;Boolean;true | false;;;Product_Information#.Product_Information
Weight;Weight?;Boolean;true | false;;"if (sg_Product_type53*.Physical_goods) {Weight = true;}";Product_Information#.Product_Information
Wish_list;Wish_list?;Boolean;true | false;;"if (sg_Targeting_criteria240241*.Wish_list_content) {Wish_list = true;}";Store_front#.Store_front
Wish_list_save_after_session;Wish_list_save_after_session?;Boolean;true | false;;"if (Wish_list) {Wish_list_save_after_session = true;}if (!Registration) {Wish_list_save_after_session = true;}";Wish_list
categories_catalog#;Which categories_catalog?;Enumeration;categories_catalog;1:1;;Categories
eShop#;Which eShop?;Enumeration;eShop;1:1;;true
sg_Advertisement_sources258259#;Which sg_Advertisement_sources258259?;Enumeration;sg_Advertisement_sources258259;1:1;;Advertisement_sources258#.Advertisement_sources258
sg_Advertisement_sources258259*;Which sg_Advertisement_sources258259*?;Enumeration;House_advertisements260 | Paid_advertisements261;1:2;;sg_Advertisement_sources258259#.sg_Advertisement_sources258259
sg_Advertisement_types254255#;Which sg_Advertisement_types254255?;Enumeration;sg_Advertisement_types254255;1:1;;Advertisement_types254#.Advertisement_types254
sg_Advertisement_types254255*;Which sg_Advertisement_types254255*?;Enumeration;Banner_ads256 | Pop_up_ads257;1:2;;sg_Advertisement_types254255#.sg_Advertisement_types254255
sg_Ammount_specification150151#;Which sg_Ammount_specification150151?;Enumeration;sg_Ammount_specification150151;1:1;;Ammount_specification150#.Ammount_specification150
sg_Ammount_specification150151*;Which sg_Ammount_specification150151*?;Enumeration;Surcharge152 | Percentage153;1:2;;sg_Ammount_specification150151#.sg_Ammount_specification150151
sg_Associated_assets62#;Which sg_Associated_assets62?;Enumeration;sg_Associated_assets62;1:1;;Associated_assets
sg_Associated_assets62*;Which sg_Associated_assets62*?;Enumeration;Documents63 | Media_files64;1:2;;sg_Associated_assets62#.sg_Associated_assets62
sg_Award270271#;Which sg_Award270271?;Enumeration;sg_Award270271;1:1;;Award270#.Award270
sg_Award270271*;Which sg_Award270271*?;Enumeration;Percentage_discount272 | Fixed_discount273 | Free_item274;1:3;;sg_Award270271#.sg_Award270271
sg_Behaviour_tracked204205#;Which sg_Behaviour_tracked204205?;Enumeration;sg_Behaviour_tracked204205;1:1;;Behaviour_tracked204#.Behaviour_tracked204
sg_Behaviour_tracked204205*;Which sg_Behaviour_tracked204205*?;Enumeration;Locally_visited_pages | External_referring_pages | Previous_purchases;1:3;"if (!(sg_Behaviour_tracked204205*.External_referring_pages || !sg_Targeting_criteria240241*.Previously_visited_pages)) {sg_Behaviour_tracked204205* = Locally_visited_pages;}";sg_Behaviour_tracked204205#.sg_Behaviour_tracked204205
sg_Checkout_type122123#;Which sg_Checkout_type122123?;Enumeration;sg_Checkout_type122123;1:1;;Checkout_type122#.Checkout_type122
sg_Checkout_type122123*;Which sg_Checkout_type122123*?;Enumeration;Registered_checkout | Guest_checkout127;1:2;;sg_Checkout_type122123#.sg_Checkout_type122123
sg_Content_type910#;Which sg_Content_type910?;Enumeration;sg_Content_type910;1:1;;Content_type9#.Content_type9
sg_Content_type910*;Which sg_Content_type910*?;Enumeration;Welcome_message11 | Special_offers;1:2;;sg_Content_type910#.sg_Content_type910
sg_Customer_service188#;Which sg_Customer_service188?;Enumeration;sg_Customer_service188;1:1;;Customer_service
sg_Customer_service188*;Which sg_Customer_service188*?;Enumeration;Question_and_feedback_forms189 | Product_returns191 | Order_status_review192 | Shipment_status_tracking_199;1:4;;sg_Customer_service188#.sg_Customer_service188
sg_Demographics3435#;Which sg_Demographics3435?;Enumeration;sg_Demographics3435;1:1;;Demographics34
sg_Demographics3435*;Which sg_Demographics3435*?;Enumeration;Age36 | Income37 | Education38 | Custom_Demographic_field39;1:4;;sg_Demographics3435#.sg_Demographics3435
sg_Display_and_notification291292#;Which sg_Display_and_notification291292?;Enumeration;sg_Display_and_notification291292;1:1;;Display_and_notification291#.Display_and_notification291
sg_Display_and_notification291292*;Which sg_Display_and_notification291292*?;Enumeration;Assignment_to_page_types_for_display293 | Product_flagging294 | E_mails295;1:3;;sg_Display_and_notification291292#.sg_Display_and_notification291292
sg_External_systems_integration313314#;Which sg_External_systems_integration313314?;Enumeration;sg_External_systems_integration313314;1:1;;External_systems_integration313
sg_External_systems_integration313314*;Which sg_External_systems_integration313314*?;Enumeration;Fulfillment_system | Inventory_management_system316 | Procurement_system | External_distributor_system318;1:4;;sg_External_systems_integration313314#.sg_External_systems_integration313314
sg_Filtering_criteria193194#;Which sg_Filtering_criteria193194?;Enumeration;sg_Filtering_criteria193194;1:1;;Filtering_criteria193#.Filtering_criteria193
sg_Filtering_criteria193194*;Which sg_Filtering_criteria193194*?;Enumeration;Order_number195 | Order_date196 | Order_status197;1:3;;sg_Filtering_criteria193194#.sg_Filtering_criteria193194
sg_Fulfillment211212#;Which sg_Fulfillment211212?;Enumeration;sg_Fulfillment211212;1:1;;Fulfillment211#.Fulfillment211
sg_Fulfillment211212*;Which sg_Fulfillment211212*?;Enumeration;Physical_goods_fulfillment | Eletronic_goods_fulfillment | Services_fulfillment;1:3;"if (sg_Product_type53*.Eletronic_goods) {sg_Fulfillment211212* = Eletronic_goods_fulfillment;}if (sg_Product_type53*.Physical_goods) {sg_Fulfillment211212* = Physical_goods_fulfillment;}if (sg_Product_type53*.Services) {sg_Fulfillment211212* = Services_fulfillment;}if (Shipping_options) {sg_Fulfillment211212* = Physical_goods_fulfillment;}";sg_Fulfillment211212#.sg_Fulfillment211212
sg_Graduation_by278279#;Which sg_Graduation_by278279?;Enumeration;sg_Graduation_by278279;1:1;;Graduation_by278#.Graduation_by278
sg_Graduation_by278279*;Which sg_Graduation_by278279*?;Enumeration;Purchase_value280 | Quantity281;1:2;;sg_Graduation_by278279#.sg_Graduation_by278279
sg_Home_page6#;Which sg_Home_page6?;Enumeration;sg_Home_page6;1:1;;Home_page
sg_Home_page6*;Which sg_Home_page6*?;Enumeration;Static_content_7 | Dynamic_content8;1:2;;sg_Home_page6#.sg_Home_page6
sg_Image6667#;Which sg_Image6667?;Enumeration;sg_Image6667;1:1;;sg_Media_files6465*.Image66
sg_Image6667*;Which sg_Image6667*?;Enumeration;Thumbnail68 | a2D_image69 | a3D_image70 | a360_degrees_image71 | Different_perspectives72 | Gallery73;1:6;;sg_Image6667#.sg_Image6667
sg_Media_files6465#;Which sg_Media_files6465?;Enumeration;sg_Media_files6465;1:1;;sg_Associated_assets62*.Media_files64
sg_Media_files6465*;Which sg_Media_files6465*?;Enumeration;Image66 | Video74 | Sound75;1:3;;sg_Media_files6465#.sg_Media_files6465
sg_Order_confirmation181182#;Which sg_Order_confirmation181182?;Enumeration;sg_Order_confirmation181182;1:1;;Order_confirmation181#.Order_confirmation181
sg_Order_confirmation181182*;Which sg_Order_confirmation181182*?;Enumeration;Eletronic_page183 | E_mail184 | Phone185 | Mail186;1:4;;sg_Order_confirmation181182#.sg_Order_confirmation181182
sg_Payment_gateways172173#;Which sg_Payment_gateways172173?;Enumeration;sg_Payment_gateways172173;1:1;;Payment_gateways172
sg_Payment_gateways172173*;Which sg_Payment_gateways172173*?;Enumeration;Authorize_Net174 | CyberSource175 | LinkPoint176 | Paradata177 | SkipJack178 | Verisign_Payflow_Pro179 | Custom_payment_gateway180;1:7;;sg_Payment_gateways172173#.sg_Payment_gateways172173
sg_Payment_types160161#;Which sg_Payment_types160161?;Enumeration;sg_Payment_types160161;1:1;;Payment_types160#.Payment_types160
sg_Payment_types160161*;Which sg_Payment_types160161*?;Enumeration;COD162 | Credit_card163 | Debit_card164 | Eletronic_cheque165 | Fax_mail_order166 | Purchase_order167 | Gift_certificate168 | Phone_order169 | Custom_payment_type170;1:9;;sg_Payment_types160161#.sg_Payment_types160161
sg_Permissions111#;Which sg_Permissions111?;Enumeration;sg_Permissions111;1:1;;Permissions
sg_Permissions111*;Which sg_Permissions111*?;Enumeration;Public_access112 | Restricted_access113 | Private_access114;1:3;;sg_Permissions111#.sg_Permissions111
sg_Preferences42#;Which sg_Preferences42?;Enumeration;sg_Preferences42;1:1;;Preferences
sg_Preferences42*;Which sg_Preferences42*?;Enumeration;Site_layout43 | List_size44 | Language45;1:3;;sg_Preferences42#.sg_Preferences42
sg_Product_type53#;Which sg_Product_type53?;Enumeration;sg_Product_type53;1:1;;Product_type#.Product_type
sg_Product_type53*;Which sg_Product_type53*?;Enumeration;Eletronic_goods | Physical_goods | Services;1:3;;sg_Product_type53#.sg_Product_type53
sg_Rate_factors220221#;Which sg_Rate_factors220221?;Enumeration;sg_Rate_factors220221;1:1;;Rate_factors220
sg_Rate_factors220221*;Which sg_Rate_factors220221*?;Enumeration;Quantity_purchased222 | Order_total223 | Weight224 | Product_classification225;1:4;;sg_Rate_factors220221#.sg_Rate_factors220221
sg_Registration_enforcement19#;Which sg_Registration_enforcement19?;Enumeration;sg_Registration_enforcement19;1:1;;Registration_enforcement#.Registration_enforcement
sg_Registration_enforcement19*;Which sg_Registration_enforcement19*?;Enumeration;Register_to_browse20 | Register_to_buy | None22;1:3;"if (sg_Checkout_type122123*.Registered_checkout) {sg_Registration_enforcement19* = Register_to_buy;}";sg_Registration_enforcement19#.sg_Registration_enforcement19
sg_Resolution145146#;Which sg_Resolution145146?;Enumeration;sg_Resolution145146;1:1;;Resolution145
sg_Resolution145146*;Which sg_Resolution145146*?;Enumeration;Country147 | Region148 | City149;1:3;;sg_Resolution145146#.sg_Resolution145146
sg_Searching8889#;Which sg_Searching8889?;Enumeration;sg_Searching8889;1:1;;Searching88
sg_Searching8889*;Which sg_Searching8889*?;Enumeration;Basic_search90 | Advanced_search91;1:2;;sg_Searching8889#.sg_Searching8889
sg_Sell_strategies284285#;Which sg_Sell_strategies284285?;Enumeration;sg_Sell_strategies284285;1:1;;sg_Targeting_mechanisms251252*.Sell_strategies284
sg_Sell_strategies284285*;Which sg_Sell_strategies284285*?;Enumeration;Product_kitting286 | Up_selling287 | Cross_selling289;1:3;;sg_Sell_strategies284285#.sg_Sell_strategies284285
sg_Shipment_status_tracking_199200#;Which sg_Shipment_status_tracking_199200?;Enumeration;sg_Shipment_status_tracking_199200;1:1;;sg_Customer_service188*.Shipment_status_tracking_199
sg_Shipment_status_tracking_199200*;Which sg_Shipment_status_tracking_199200*?;Enumeration;Internal_tracking201 | Partner_tracking202;1:2;;sg_Shipment_status_tracking_199200#.sg_Shipment_status_tracking_199200
sg_Shipping_gateways226227#;Which sg_Shipping_gateways226227?;Enumeration;sg_Shipping_gateways226227;1:1;;sg_shipping216*.Shipping_gateways226
sg_Shipping_gateways226227*;Which sg_Shipping_gateways226227*?;Enumeration;FedEX228 | UPS229 | USPS230 | Canada_Post231 | Custom_shipping_gateway232;1:5;;sg_Shipping_gateways226227#.sg_Shipping_gateways226227
sg_Sorting_filters9697#;Which sg_Sorting_filters9697?;Enumeration;sg_Sorting_filters9697;1:1;;Sorting_filters96
sg_Sorting_filters9697*;Which sg_Sorting_filters9697*?;Enumeration;Price98 | Quality99 | Price_Quality_ratio_100 | Manufacturer_name101 | Custom_filter102;1:5;;sg_Sorting_filters9697#.sg_Sorting_filters9697
sg_Targeting_criteria240241#;Which sg_Targeting_criteria240241?;Enumeration;sg_Targeting_criteria240241;1:1;;Targeting_criteria240#.Targeting_criteria240
sg_Targeting_criteria240241*;Which sg_Targeting_criteria240241*?;Enumeration;Customer_preferences | Personal_information243 | Demographics244 | targeting_criteria_previous_purchases | Shopping_cart_content246 | Wish_list_content | Previously_visited_pages | Date_and_time249 | Custom_target_criteria250;1:9;;sg_Targeting_criteria240241#.sg_Targeting_criteria240241
sg_Targeting_mechanisms251252#;Which sg_Targeting_mechanisms251252?;Enumeration;sg_Targeting_mechanisms251252;1:1;;Targeting_mechanisms251#.Targeting_mechanisms251
sg_Targeting_mechanisms251252*;Which sg_Targeting_mechanisms251252*?;Enumeration;Advertisements253 | Discounts | Sell_strategies284;1:3;"if (sg_Content_type910*.Special_offers) {sg_Targeting_mechanisms251252* = Discounts;}";sg_Targeting_mechanisms251252#.sg_Targeting_mechanisms251252
sg_Tax_gateways154155#;Which sg_Tax_gateways154155?;Enumeration;sg_Tax_gateways154155;1:1;;sg_Taxation_options134135*.Tax_gateways154
sg_Tax_gateways154155*;Which sg_Tax_gateways154155*?;Enumeration;CertiTAX156 | CyberSource157 | Custom_tax_gateway158;1:3;;sg_Tax_gateways154155#.sg_Tax_gateways154155
sg_Taxation_options134135#;Which sg_Taxation_options134135?;Enumeration;sg_Taxation_options134135;1:1;;Taxation_options134#.Taxation_options134
sg_Taxation_options134135*;Which sg_Taxation_options134135*?;Enumeration;Custom_taxation136 | Tax_gateways154;1:2;;sg_Taxation_options134135#.sg_Taxation_options134135
sg_Type137138#;Which sg_Type137138?;Enumeration;sg_Type137138;1:1;;Type137#.Type137
sg_Type137138*;Which sg_Type137138*?;Enumeration;Fixed_rate_taxation139 | Rule_based_taxation140;1:2;;sg_Type137138#.sg_Type137138
sg_Variation_source1314#;Which sg_Variation_source1314?;Enumeration;sg_Variation_source1314;1:1;;Variation_source13#.Variation_source13
