ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_DEVFSD_MODLOAD;CONFIG_DEVFSD_MODLOAD?;Boolean;true | false;;;Root#.Root
CONFIG_DEVFSD_VERBOSE;CONFIG_DEVFSD_VERBOSE?;Boolean;true | false;;"if (!CONFIG_DEVFSD) {CONFIG_DEVFSD_VERBOSE = false;}";Root#.Root
CONFIG_DF;CONFIG_DF?;Boolean;true | false;;;Root#.Root
CONFIG_DHCPD_LEASES_FILE;CONFIG_DHCPD_LEASES_FILE?;Boolean;true | false;;;Root#.Root
CONFIG_DHCPRELAY;CONFIG_DHCPRELAY?;Boolean;true | false;;"if (!(CONFIG_UDHCP_DEBUG || !CONFIG_UDHCPC)) {CONFIG_DHCPRELAY = false;}if (!((CONFIG_UDHCPD || !CONFIG_UDHCP_DEBUG) || CONFIG_UDHCPC)) {CONFIG_DHCPRELAY = true;}";Root#.Root
CONFIG_DIFF;CONFIG_DIFF?;Boolean;true | false;;;Root#.Root
CONFIG_DMALLOC;CONFIG_DMALLOC?;Boolean;true | false;;;Root#.Root
CONFIG_DMESG;CONFIG_DMESG?;Boolean;true | false;;;Root#.Root
CONFIG_DOS2UNIX;CONFIG_DOS2UNIX?;Boolean;true | false;;"if (CONFIG_UNIX2DOS) {CONFIG_DOS2UNIX = true;}if (!CONFIG_UNIX2DOS) {CONFIG_DOS2UNIX = false;}";Root#.Root
CONFIG_DPKG;CONFIG_DPKG?;Boolean;true | false;;"if (!CONFIG_FEATURE_SEAMLESS_GZ) {CONFIG_DPKG = false;}if (!(!CONFIG_FEATURE_TAR_OLDGNU_COMPATIBILITY || CONFIG_TAR)) {CONFIG_DPKG = true;}";Root#.Root
CONFIG_DPKG_DEB;CONFIG_DPKG_DEB?;Boolean;true | false;;"if (!CONFIG_FEATURE_SEAMLESS_GZ) {CONFIG_DPKG_DEB = false;}if (CONFIG_FEATURE_DPKG_DEB_EXTRACT_ONLY) {CONFIG_DPKG_DEB = true;}";Root#.Root
CONFIG_DU;CONFIG_DU?;Boolean;true | false;;;Root#.Root
CONFIG_DUMPLEASES;CONFIG_DUMPLEASES?;Boolean;true | false;;;Root#.Root
CONFIG_ECHO;CONFIG_ECHO?;Boolean;true | false;;;Root#.Root
CONFIG_EFENCE;CONFIG_EFENCE?;Boolean;true | false;;"if (CONFIG_DMALLOC) {CONFIG_EFENCE = false;}if (!(CONFIG_NO_DEBUG_LIB || CONFIG_DMALLOC)) {CONFIG_EFENCE = true;}";Root#.Root
CONFIG_EJECT;CONFIG_EJECT?;Boolean;true | false;;"if (CONFIG_FEATURE_EJECT_SCSI) {CONFIG_EJECT = true;}";Root#.Root
CONFIG_ENV;CONFIG_ENV?;Boolean;true | false;;;Root#.Root
CONFIG_EXPAND;CONFIG_EXPAND?;Boolean;true | false;;"if (CONFIG_FEATURE_EXPAND_LONG_OPTIONS) {CONFIG_EXPAND = true;}";Root#.Root
CONFIG_EXPR;CONFIG_EXPR?;Boolean;true | false;;;Root#.Root
CONFIG_EXPR_MATH_SUPPORT_64;CONFIG_EXPR_MATH_SUPPORT_64?;Boolean;true | false;;"if (!CONFIG_EXPR) {CONFIG_EXPR_MATH_SUPPORT_64 = false;}";Root#.Root
CONFIG_EXTRA_CFLAGS;CONFIG_EXTRA_CFLAGS?;Boolean;true | false;;"if (true) {CONFIG_EXTRA_CFLAGS = true;}";Root#.Root
CONFIG_FAKEIDENTD;CONFIG_FAKEIDENTD?;Boolean;true | false;;;Root#.Root
CONFIG_FBSET;CONFIG_FBSET?;Boolean;true | false;;"if (CONFIG_FEATURE_FBSET_FANCY) {CONFIG_FBSET = true;}";Root#.Root
CONFIG_FDISK;CONFIG_FDISK?;Boolean;true | false;;"if (!(!CONFIG_FDISK_SUPPORT_LARGE_DISKS || CONFIG_LFS)) {CONFIG_FDISK = true;}if (!(CONFIG_FDISK_SUPPORT_LARGE_DISKS || !CONFIG_LFS)) {CONFIG_FDISK = true;}if (!(CONFIG_FDISK_SUPPORT_LARGE_DISKS || !CONFIG_LFS)) {CONFIG_FDISK = false;}if (CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FDISK = true;}if (CONFIG_FEATURE_SUN_LABEL) {CONFIG_FDISK = true;}";Root#.Root
CONFIG_FDISK_SUPPORT_LARGE_DISKS;CONFIG_FDISK_SUPPORT_LARGE_DISKS?;Boolean;true | false;;"if (CONFIG_LFS) {CONFIG_FDISK_SUPPORT_LARGE_DISKS = true;}";Root#.Root
CONFIG_FEATURE_2_4_MODULES;CONFIG_FEATURE_2_4_MODULES?;Boolean;true | false;;"if (CONFIG_FEATURE_INSMOD_LOADINKMEM) {CONFIG_FEATURE_2_4_MODULES = true;}if (CONFIG_FEATURE_INSMOD_LOAD_MAP) {CONFIG_FEATURE_2_4_MODULES = true;}if (CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS) {CONFIG_FEATURE_2_4_MODULES = true;}";Root#.Root
CONFIG_FEATURE_ACPID_COMPAT;CONFIG_FEATURE_ACPID_COMPAT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS;CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_ADDUSER_LONG_OPTIONS;CONFIG_FEATURE_ADDUSER_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_ADDUSER) {CONFIG_FEATURE_ADDUSER_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_ADDUSER_TO_GROUP;CONFIG_FEATURE_ADDUSER_TO_GROUP?;Boolean;true | false;;"if (!CONFIG_ADDGROUP) {CONFIG_FEATURE_ADDUSER_TO_GROUP = false;}";Root#.Root
CONFIG_FEATURE_AIX_LABEL;CONFIG_FEATURE_AIX_LABEL?;Boolean;true | false;;"if (!CONFIG_FDISK) {CONFIG_FEATURE_AIX_LABEL = false;}if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_AIX_LABEL = false;}";Root#.Root
CONFIG_FEATURE_ALLOW_EXEC;CONFIG_FEATURE_ALLOW_EXEC?;Boolean;true | false;;"if (!(CONFIG_AWK || CONFIG_VI)) {CONFIG_FEATURE_ALLOW_EXEC = false;}";Root#.Root
CONFIG_FEATURE_AR_CREATE;CONFIG_FEATURE_AR_CREATE?;Boolean;true | false;;"if (!CONFIG_AR) {CONFIG_FEATURE_AR_CREATE = false;}";Root#.Root
CONFIG_FEATURE_AR_LONG_FILENAMES;CONFIG_FEATURE_AR_LONG_FILENAMES?;Boolean;true | false;;"if (!CONFIG_AR) {CONFIG_FEATURE_AR_LONG_FILENAMES = false;}";Root#.Root
CONFIG_FEATURE_AUTOWIDTH;CONFIG_FEATURE_AUTOWIDTH?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_AWK_LIBM;CONFIG_FEATURE_AWK_LIBM?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_BEEP_FREQ;CONFIG_FEATURE_BEEP_FREQ?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_BEEP_LENGTH_MS;CONFIG_FEATURE_BEEP_LENGTH_MS?;Boolean;true | false;;"if (CONFIG_BEEP) {CONFIG_FEATURE_BEEP_LENGTH_MS = true;}if (!CONFIG_BEEP) {CONFIG_FEATURE_BEEP_LENGTH_MS = false;}";Root#.Root
CONFIG_FEATURE_BRCTL_FANCY;CONFIG_FEATURE_BRCTL_FANCY?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_BRCTL_SHOW;CONFIG_FEATURE_BRCTL_SHOW?;Boolean;true | false;;"if (!CONFIG_FEATURE_BRCTL_FANCY) {CONFIG_FEATURE_BRCTL_SHOW = false;}";Root#.Root
CONFIG_FEATURE_BUFFERS_GO_IN_BSS;CONFIG_FEATURE_BUFFERS_GO_IN_BSS?;Boolean;true | false;;"if (CONFIG_FEATURE_BUFFERS_GO_ON_STACK) {CONFIG_FEATURE_BUFFERS_GO_IN_BSS = false;}if (!(CONFIG_FEATURE_BUFFERS_USE_MALLOC || CONFIG_FEATURE_BUFFERS_GO_ON_STACK)) {CONFIG_FEATURE_BUFFERS_GO_IN_BSS = true;}";Root#.Root
CONFIG_FEATURE_BUFFERS_GO_ON_STACK;CONFIG_FEATURE_BUFFERS_GO_ON_STACK?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_BUFFERS_USE_MALLOC;CONFIG_FEATURE_BUFFERS_USE_MALLOC?;Boolean;true | false;;"if (CONFIG_FEATURE_BUFFERS_GO_IN_BSS) {CONFIG_FEATURE_BUFFERS_USE_MALLOC = false;}if (CONFIG_FEATURE_BUFFERS_GO_ON_STACK) {CONFIG_FEATURE_BUFFERS_USE_MALLOC = false;}";Root#.Root
CONFIG_FEATURE_CALL_TELINIT;CONFIG_FEATURE_CALL_TELINIT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_CHAT_CLR_ABORT;CONFIG_FEATURE_CHAT_CLR_ABORT?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_CLR_ABORT = false;}";Root#.Root
CONFIG_FEATURE_CHAT_IMPLICIT_CR;CONFIG_FEATURE_CHAT_IMPLICIT_CR?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_IMPLICIT_CR = false;}";Root#.Root
CONFIG_FEATURE_CHAT_NOFAIL;CONFIG_FEATURE_CHAT_NOFAIL?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_NOFAIL = false;}";Root#.Root
CONFIG_FEATURE_CHAT_SEND_ESCAPES;CONFIG_FEATURE_CHAT_SEND_ESCAPES?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_SEND_ESCAPES = false;}";Root#.Root
CONFIG_FEATURE_CHAT_SWALLOW_OPTS;CONFIG_FEATURE_CHAT_SWALLOW_OPTS?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_SWALLOW_OPTS = false;}";Root#.Root
CONFIG_FEATURE_CHAT_TTY_HIFI;CONFIG_FEATURE_CHAT_TTY_HIFI?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_TTY_HIFI = false;}";Root#.Root
CONFIG_FEATURE_CHAT_VAR_ABORT_LEN;CONFIG_FEATURE_CHAT_VAR_ABORT_LEN?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_VAR_ABORT_LEN = false;}";Root#.Root
CONFIG_FEATURE_CHCON_LONG_OPTIONS;CONFIG_FEATURE_CHCON_LONG_OPTIONS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_CHECK_NAMES;CONFIG_FEATURE_CHECK_NAMES?;Boolean;true | false;;"if (!(CONFIG_ADDGROUP || CONFIG_ADDUSER)) {CONFIG_FEATURE_CHECK_NAMES = false;}";Root#.Root
CONFIG_FEATURE_CHECK_TAINTED_MODULE;CONFIG_FEATURE_CHECK_TAINTED_MODULE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_CHECK_UNICODE_IN_ENV;CONFIG_FEATURE_CHECK_UNICODE_IN_ENV?;Boolean;true | false;;"if (!CONFIG_UNICODE_SUPPORT) {CONFIG_FEATURE_CHECK_UNICODE_IN_ENV = false;}if (!(!CONFIG_UNICODE_USING_LOCALE || CONFIG_UNICODE_SUPPORT)) {CONFIG_FEATURE_CHECK_UNICODE_IN_ENV = false;}";Root#.Root
CONFIG_FEATURE_CHOWN_LONG_OPTIONS;CONFIG_FEATURE_CHOWN_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_CHOWN) {CONFIG_FEATURE_CHOWN_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_CHOWN_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_COMPRESS_USAGE;CONFIG_FEATURE_COMPRESS_USAGE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_COPYBUF_KB;CONFIG_FEATURE_COPYBUF_KB?;Boolean;true | false;;"if (true) {CONFIG_FEATURE_COPYBUF_KB = true;}";Root#.Root
CONFIG_FEATURE_CPIO_O;CONFIG_FEATURE_CPIO_O?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_CPIO_P;CONFIG_FEATURE_CPIO_P?;Boolean;true | false;;"if (!CONFIG_FEATURE_CPIO_O) {CONFIG_FEATURE_CPIO_P = false;}";Root#.Root
CONFIG_FEATURE_CP_LONG_OPTIONS;CONFIG_FEATURE_CP_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_CP) {CONFIG_FEATURE_CP_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_CP_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_CROND_CALL_SENDMAIL;CONFIG_FEATURE_CROND_CALL_SENDMAIL?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_CROND_D;CONFIG_FEATURE_CROND_D?;Boolean;true | false;;"if (!CONFIG_CROND) {CONFIG_FEATURE_CROND_D = false;}";Root#.Root
CONFIG_FEATURE_CROND_DIR;CONFIG_FEATURE_CROND_DIR?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_DATE_COMPAT;CONFIG_FEATURE_DATE_COMPAT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_DATE_ISOFMT;CONFIG_FEATURE_DATE_ISOFMT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_DC_LIBM;CONFIG_FEATURE_DC_LIBM?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_DD_IBS_OBS;CONFIG_FEATURE_DD_IBS_OBS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_DD_SIGNAL_HANDLING;CONFIG_FEATURE_DD_SIGNAL_HANDLING?;Boolean;true | false;;"if (!CONFIG_DD) {CONFIG_FEATURE_DD_SIGNAL_HANDLING = false;}if (CONFIG_FEATURE_DD_THIRD_STATUS_LINE) {CONFIG_FEATURE_DD_SIGNAL_HANDLING = true;}";Root#.Root
CONFIG_FEATURE_DD_THIRD_STATUS_LINE;CONFIG_FEATURE_DD_THIRD_STATUS_LINE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_DEL_USER_FROM_GROUP;CONFIG_FEATURE_DEL_USER_FROM_GROUP?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_DF_FANCY;CONFIG_FEATURE_DF_FANCY?;Boolean;true | false;;"if (!CONFIG_DF) {CONFIG_FEATURE_DF_FANCY = false;}";Root#.Root
CONFIG_FEATURE_DIFF_DIR;CONFIG_FEATURE_DIFF_DIR?;Boolean;true | false;;"if (!CONFIG_DIFF) {CONFIG_FEATURE_DIFF_DIR = false;}";Root#.Root
CONFIG_FEATURE_DIFF_LONG_OPTIONS;CONFIG_FEATURE_DIFF_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_DIFF) {CONFIG_FEATURE_DIFF_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_DMESG_PRETTY;CONFIG_FEATURE_DMESG_PRETTY?;Boolean;true | false;;"if (!CONFIG_DMESG) {CONFIG_FEATURE_DMESG_PRETTY = false;}";Root#.Root
CONFIG_FEATURE_DPKG_DEB_EXTRACT_ONLY;CONFIG_FEATURE_DPKG_DEB_EXTRACT_ONLY?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_DU_DEFAULT_BLOCKSIZE_1K;CONFIG_FEATURE_DU_DEFAULT_BLOCKSIZE_1K?;Boolean;true | false;;"if (!CONFIG_DU) {CONFIG_FEATURE_DU_DEFAULT_BLOCKSIZE_1K = false;}";Root#.Root
CONFIG_FEATURE_EDITING;CONFIG_FEATURE_EDITING?;Boolean;true | false;;"if (CONFIG_FEATURE_EDITING_SAVEHISTORY) {CONFIG_FEATURE_EDITING = true;}if (!CONFIG_FEATURE_EDITING_MAX_LEN) {CONFIG_FEATURE_EDITING = false;}if (CONFIG_FEATURE_EDITING_MAX_LEN) {CONFIG_FEATURE_EDITING = true;}if (CONFIG_FEATURE_TAB_COMPLETION) {CONFIG_FEATURE_EDITING = true;}";Root#.Root
CONFIG_FEATURE_EDITING_ASK_TERMINAL;CONFIG_FEATURE_EDITING_ASK_TERMINAL?;Boolean;true | false;;"if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_ASK_TERMINAL = false;}";Root#.Root
CONFIG_FEATURE_EDITING_FANCY_PROMPT;CONFIG_FEATURE_EDITING_FANCY_PROMPT?;Boolean;true | false;;"if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_FANCY_PROMPT = false;}";Root#.Root
CONFIG_FEATURE_EDITING_HISTORY;CONFIG_FEATURE_EDITING_HISTORY?;Boolean;true | false;;"if (CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_HISTORY = true;}if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_HISTORY = false;}";Root#.Root
CONFIG_FEATURE_EDITING_MAX_LEN;CONFIG_FEATURE_EDITING_MAX_LEN?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_EDITING_SAVEHISTORY;CONFIG_FEATURE_EDITING_SAVEHISTORY?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_FEATURE_EDITING_SAVEHISTORY = false;}";Root#.Root
CONFIG_FEATURE_EDITING_VI;CONFIG_FEATURE_EDITING_VI?;Boolean;true | false;;"if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_VI = false;}";Root#.Root
CONFIG_FEATURE_EJECT_SCSI;CONFIG_FEATURE_EJECT_SCSI?;Boolean;true | false;;;Root#.Root
