ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CreatePayOrder;CreatePayOrder?;Boolean;false | true;;;CoreBanking#.CoreBanking
CreateStandingInstruction;CreateStandingInstruction?;Boolean;false | true;;;CoreBanking#.CoreBanking
CreateStandingInstructionOnCreditCard;CreateStandingInstructionOnCreditCard?;Boolean;false | true;;;CreditCards
CreditBTAmountToOtherCard;CreditBTAmountToOtherCard?;Boolean;false | true;;;CreditCards
CreditCardPayment;CreditCardPayment?;Boolean;false | true;;;CoreBanking#.CoreBanking
CreditCards;CreditCards?;Boolean;false | true;;;BankingSoftware#.BankingSoftware
CreditInterestToAccount#;Which CreditInterestToAccount?;Enumeration;CreditInterestToAccount;1:1;;CoreBanking#.CoreBanking
CreditRewardPoints;CreditRewardPoints?;Boolean;false | true;;;CreditCards
CreditThroughNEFT;CreditThroughNEFT?;Boolean;false | true;;;CoreBanking#.CoreBanking
CreditThroughRTGS;CreditThroughRTGS?;Boolean;false | true;;;CoreBanking#.CoreBanking
CurrencyExchange;CurrencyExchange?;Boolean;false | true;;;CoreBanking#.CoreBanking
Customer#;Which Customer?;Enumeration;Customer;1:1;;UserType#.UserType
DebitAnnualChargesOnDebitCard#;Which DebitAnnualChargesOnDebitCard?;Enumeration;DebitAnnualChargesOnDebitCard;1:1;;CoreBanking#.CoreBanking
DeleteAccountHolder;DeleteAccountHolder?;Boolean;false | true;;;CoreBanking#.CoreBanking
DeleteECSTransaction;DeleteECSTransaction?;Boolean;false | true;;;CoreBanking#.CoreBanking
DeleteStandingInstruction;DeleteStandingInstruction?;Boolean;false | true;;;CoreBanking#.CoreBanking
DepositMoney;DepositMoney?;Boolean;false | true;;;CoreBanking#.CoreBanking
DisburseLoanAmount#;Which DisburseLoanAmount?;Enumeration;DisburseLoanAmount;1:1;;Loan
EMICalculator#;Which EMICalculator?;Enumeration;EMICalculator;1:1;;Loan
EligibilityChecker#;Which EligibilityChecker?;Enumeration;EligibilityChecker;1:1;;CreditCards
Employee#;Which Employee?;Enumeration;Employee;1:1;;UserType_2#.UserType_2
Employee*;Which Employee*?;Enumeration;Accountent | AssitManager | Cleark | Manager;1:1;;Employee#.Employee
FastWithdrawal;FastWithdrawal?;Boolean;false | true;;;CoreBanking#.CoreBanking
FreezeAccount;FreezeAccount?;Boolean;false | true;;;CoreBanking#.CoreBanking
FreezeAccount*;Which FreezeAccount*?;Enumeration;Automatic | Manual;1:2;;FreezeAccount
GenerateOTP;GenerateOTP?;Boolean;false | true;;;CreditCards
InitiateDefaulterProcess#;Which InitiateDefaulterProcess?;Enumeration;InitiateDefaulterProcess;1:1;;Loan
InitiateSettlementProcess#;Which InitiateSettlementProcess?;Enumeration;InitiateSettlementProcess;1:1;;CreditCards
InsureLoanWithThirdParty#;Which InsureLoanWithThirdParty?;Enumeration;InsureLoanWithThirdParty;1:1;;Loan
InterBankTransfer;InterBankTransfer?;Boolean;false | true;;;CoreBanking#.CoreBanking
InternationalTransfer;InternationalTransfer?;Boolean;false | true;;;CoreBanking#.CoreBanking
IntraBankTransfer;IntraBankTransfer?;Boolean;false | true;;;CoreBanking#.CoreBanking
IssueChequeBook;IssueChequeBook?;Boolean;false | true;;;CoreBanking#.CoreBanking
LanguageSelection;LanguageSelection?;Boolean;false | true;;;CoreBanking#.CoreBanking
LoadCashInATM#;Which LoadCashInATM?;Enumeration;LoadCashInATM;1:1;;CoreBanking#.CoreBanking
Loan;Loan?;Boolean;false | true;;;BankingSoftware#.BankingSoftware
LoanEligibilityChecker#;Which LoanEligibilityChecker?;Enumeration;LoanEligibilityChecker;1:1;;Loan
LoanRepayment#;Which LoanRepayment?;Enumeration;LoanRepayment;1:1;;Loan
LoanRepaymentEMI;LoanRepaymentEMI?;Boolean;false | true;;;LoanRepayment#.LoanRepayment
LoanRepaymentForecloser;LoanRepaymentForecloser?;Boolean;false | true;;;LoanRepayment#.LoanRepayment
LoanType#;Which LoanType?;Enumeration;LoanType;1:1;;Loan
LoanType*;Which LoanType*?;Enumeration;GoldLoan | HomeLoan | LoanAgainstFD | LoanAgainstProperty | Personal | VehicleLoan;1:1;"if (LoanType*.LoanAgainstProperty) {AssetVerification = true;}if (LoanType*.HomeLoan) {AssetVerification = true;}if (LoanType*.LoanAgainstFD) {AssetVerification = true;}if (LoanType*.GoldLoan) {AssetVerification = true;}";LoanType#.LoanType
MapChequeBookToAccount;MapChequeBookToAccount?;Boolean;false | true;;;CoreBanking#.CoreBanking
MapDebitCardToAccount;MapDebitCardToAccount?;Boolean;false | true;;;CoreBanking#.CoreBanking
MarkDefaulter#;Which MarkDefaulter?;Enumeration;MarkDefaulter;1:1;;CreditCards
MobileTopUp;MobileTopUp?;Boolean;false | true;;;CoreBanking#.CoreBanking
MoneyExchange;MoneyExchange?;Boolean;false | true;;;CoreBanking#.CoreBanking
OnlineCustomerLogin#;Which OnlineCustomerLogin?;Enumeration;OnlineCustomerLogin;1:1;;CoreBanking#.CoreBanking
Online_1*;Which Online_1*?;Enumeration;DebitCard | NetBanking;1:1;;PaymentChannel*.Online_1
OpenAccount#;Which OpenAccount?;Enumeration;OpenAccount;1:1;;CoreBanking#.CoreBanking
PayBills;PayBills?;Boolean;false | true;;;CoreBanking#.CoreBanking
PayCreditCardBill;PayCreditCardBill?;Boolean;false | true;;;CreditCards
PayUtilityBills;PayUtilityBills?;Boolean;false | true;;;CreditCards
PaymentChannel#;Which PaymentChannel?;Enumeration;PaymentChannel;1:1;;PayCreditCardBill
PaymentChannel*;Which PaymentChannel*?;Enumeration;ATM_1 | Cash_1 | Cheque_1 | Online_1;1:4;;PaymentChannel#.PaymentChannel
PaymentMode#;Which PaymentMode?;Enumeration;PaymentMode;1:1;;CreditCards
PaymentMode*;Which PaymentMode*?;Enumeration;AmericanExpress | Master | Mastro | Visa;1:4;;PaymentMode#.PaymentMode
PreclosureFixedDeposit;PreclosureFixedDeposit?;Boolean;false | true;;;CoreBanking#.CoreBanking
PrintingBalanceAfterWithdraw;PrintingBalanceAfterWithdraw?;Boolean;false | true;;;CoreBanking#.CoreBanking
PrintingBankStatement;PrintingBankStatement?;Boolean;false | true;;;CoreBanking#.CoreBanking
ReactivateAccount;ReactivateAccount?;Boolean;false | true;;;CoreBanking#.CoreBanking
ReconcilingATMTransactions;ReconcilingATMTransactions?;Boolean;false | true;;;CoreBanking#.CoreBanking
ReconcilingCardsTransactions;ReconcilingCardsTransactions?;Boolean;false | true;;;CoreBanking#.CoreBanking
RedemRewardPoints;RedemRewardPoints?;Boolean;false | true;;;CreditCards
RegisterForEstatement;RegisterForEstatement?;Boolean;false | true;;;CreditCards
RegisterMobileNoForBanking;RegisterMobileNoForBanking?;Boolean;false | true;;;CoreBanking#.CoreBanking
RemoveBeneficiary;RemoveBeneficiary?;Boolean;false | true;;;CoreBanking#.CoreBanking
RepaymentMode#;Which RepaymentMode?;Enumeration;RepaymentMode;1:1;;LoanRepayment#.LoanRepayment
RepaymentMode*;Which RepaymentMode*?;Enumeration;Cash | Cheque | ECS;1:1;;RepaymentMode#.RepaymentMode
RequestDuplicateEstatement;RequestDuplicateEstatement?;Boolean;false | true;;;CreditCards
ReverseTransaction;ReverseTransaction?;Boolean;false | true;;;CreditCards
SanctionLoan#;Which SanctionLoan?;Enumeration;SanctionLoan;1:1;;Loan
ScanSignatureToAccount#;Which ScanSignatureToAccount?;Enumeration;ScanSignatureToAccount;1:1;;CoreBanking#.CoreBanking
ScanSignatureToAccount_1#;Which ScanSignatureToAccount_1?;Enumeration;ScanSignatureToAccount_1;1:1;;CoreBanking#.CoreBanking
SendEmailAlerts;SendEmailAlerts?;Boolean;false | true;;;CreditCards
SendNotice#;Which SendNotice?;Enumeration;SendNotice;1:1;;InitiateDefaulterProcess#.InitiateDefaulterProcess
SendSMSAlerts;SendSMSAlerts?;Boolean;false | true;;;CreditCards
Size#;Which Size?;Enumeration;Size;1:1;;IssueChequeBook
Size*;Which Size*?;Enumeration;a100 | a15 | a30 | a50;1:1;;Size#.Size
UnmarkDefaulter#;Which UnmarkDefaulter?;Enumeration;UnmarkDefaulter;1:1;;CreditCards
UpdateContactDetails;UpdateContactDetails?;Boolean;false | true;;;CoreBanking#.CoreBanking
UploadDocuments#;Which UploadDocuments?;Enumeration;UploadDocuments;1:1;;CreditCards
UploadLoanDocuments#;Which UploadLoanDocuments?;Enumeration;UploadLoanDocuments;1:1;;Loan
UserInterface;UserInterface?;Boolean;false | true;;;CoreBanking#.CoreBanking
UserType#;Which UserType?;Enumeration;UserType;1:1;;ATMLogin#.ATMLogin
UserType_2#;Which UserType_2?;Enumeration;UserType_2;1:1;;BankEmployeeLogin#.BankEmployeeLogin
VerifyDocuments#;Which VerifyDocuments?;Enumeration;VerifyDocuments;1:1;;CreditCards
VerifyLoanDocuments#;Which VerifyLoanDocuments?;Enumeration;VerifyLoanDocuments;1:1;;Loan
VerifyLoanEligibility#;Which VerifyLoanEligibility?;Enumeration;VerifyLoanEligibility;1:1;;Loan
ViewAccountSummary#;Which ViewAccountSummary?;Enumeration;ViewAccountSummary;1:1;;CreditCards
ViewUnbilledTransaction;ViewUnbilledTransaction?;Boolean;false | true;;;CreditCards
WithdrawMoney;WithdrawMoney?;Boolean;false | true;;;CoreBanking#.CoreBanking
eStatement;eStatement?;Boolean;false | true;;;CreditCards
