ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
FNIOType#;Which FNIOType?;Enumeration;FNIOType;1:1;;FIOFeature*.NIO
FNIOType*;Which FNIOType*?;Enumeration;featureChunkedNIO | featureNIO;1:1;;FNIOType#.FNIOType
FPersistency#;Which FPersistency?;Enumeration;FPersistency;1:1;;BerkeleyDB#.BerkeleyDB
FPersistencyFeatures;FPersistencyFeatures?;Boolean;false | true;;;Persistency#.Persistency
FPersistencyFeatures*;Which FPersistencyFeatures*?;Enumeration;Checkpointer | Cleaner | featureChecksum | featureEnvironmentLock | featureFileHandleCache | featureHandleFullDiscError;1:6;;FPersistencyFeatures
FStatistics;FStatistics?;Boolean;false | true;;;BerkeleyDB#.BerkeleyDB
FStatisticsFeatures#;Which FStatisticsFeatures?;Enumeration;FStatisticsFeatures;1:1;;Statistics#.Statistics
FStatisticsFeatures*;Which FStatisticsFeatures*?;Enumeration;EnvStats | featureStatisticsDatabase | featureStatisticsLock | featureStatisticsPreload | featureStatisticsSequence | featureStatisticsTransaction;1:6;"if (!(!FStatisticsFeatures*.featureStatisticsLock && !FStatisticsFeatures*.featureStatisticsTransaction)) {FConcurrency* = dummyFeatureLocking;}if (FStatisticsFeatures*.featureStatisticsTransaction) {FConcurrency* = featureTransaction;}if (FStatisticsFeatures*.featureStatisticsDatabase) {featureTreeVisitor = true;}";FStatisticsFeatures#.FStatisticsFeatures
Logging#;Which Logging?;Enumeration;Logging;1:1;;FLogging
Persistency#;Which Persistency?;Enumeration;Persistency;1:1;;FPersistency#.FPersistency
Statistics#;Which Statistics?;Enumeration;Statistics;1:1;;FStatistics
featureCheckpointerDaemon;featureCheckpointerDaemon?;Boolean;false | true;;;FPersistencyFeatures*.Checkpointer
featureCleanerDaemon;featureCleanerDaemon?;Boolean;false | true;;;FPersistencyFeatures*.Cleaner
featureCriticalEviction;featureCriticalEviction?;Boolean;false | true;;"if (featureCriticalEviction) {featureINCompressor = true;}";Evictor#.Evictor
featureCustomizableCheckpointerBytes;featureCustomizableCheckpointerBytes?;Boolean;false | true;;"if (featureCustomizableCheckpointerBytes) {featureCustomizableCheckpointerTime = true;}";FPersistencyFeatures*.Checkpointer
featureCustomizableCheckpointerTime;featureCustomizableCheckpointerTime?;Boolean;false | true;;;FPersistencyFeatures*.Checkpointer
featureDirectNIO;featureDirectNIO?;Boolean;false | true;;;FIOFeature*.NIO
featureEvictor#;Which featureEvictor?;Enumeration;featureEvictor;1:1;;Evictor#.Evictor
featureEvictorDaemon;featureEvictorDaemon?;Boolean;false | true;;"if (!(((!FEvictor && !featureEvictorDaemon) && !featureLookAheadCache) && !featureStatisticsEnvCaching)) {featureMemoryBudget = true;}";Evictor#.Evictor
featureINCompressor;featureINCompressor?;Boolean;false | true;;;BTree#.BTree
featureIO#;Which featureIO?;Enumeration;featureIO;1:1;;FIOFeature*.IO
featureLoggingBase#;Which featureLoggingBase?;Enumeration;featureLoggingBase;1:1;;Logging#.Logging
featureLoggingConfig;featureLoggingConfig?;Boolean;false | true;;;Logging#.Logging
featureLoggingConsole;featureLoggingConsole?;Boolean;false | true;;;Logging#.Logging
featureLoggingDbLog;featureLoggingDbLog?;Boolean;false | true;;;Logging#.Logging
featureLoggingFile;featureLoggingFile?;Boolean;false | true;;;Logging#.Logging
featureLoggingFine;featureLoggingFine?;Boolean;false | true;;"if (featureLoggingFine) {FConcurrency* = dummyFeatureLocking;FEvictor = true;featureINCompressor = true;}";Logging#.Logging
featureLoggingFiner;featureLoggingFiner?;Boolean;false | true;;;Logging#.Logging
featureLoggingFinest;featureLoggingFinest?;Boolean;false | true;;"if (!(!FLogging && !featureLoggingFinest)) {FConcurrency* = featureTransaction;}";Logging#.Logging
featureLoggingInfo;featureLoggingInfo?;Boolean;false | true;;"if (featureLoggingInfo) {FPersistencyFeatures* = featureChecksum;featureMemoryBudget = true;}";Logging#.Logging
featureLoggingSevere;featureLoggingSevere?;Boolean;false | true;;"if (featureLoggingSevere) {FPersistencyFeatures* = featureEnvironmentLock;}";Logging#.Logging
featureLookAheadCache;featureLookAheadCache?;Boolean;false | true;;"if (!(((!FEvictor && !featureEvictorDaemon) && !featureLookAheadCache) && !featureStatisticsEnvCaching)) {featureMemoryBudget = true;}";FPersistencyFeatures*.Cleaner
featureMemoryBudget;featureMemoryBudget?;Boolean;false | true;;"if (featureMemoryBudget) {FEvictor = true;FConcurrency* = featureLatch;}";BerkeleyDB#.BerkeleyDB
featureStatisticsBase#;Which featureStatisticsBase?;Enumeration;featureStatisticsBase;1:1;;Statistics#.Statistics
featureStatisticsEnvBase#;Which featureStatisticsEnvBase?;Enumeration;featureStatisticsEnvBase;1:1;;FStatisticsFeatures*.EnvStats
featureStatisticsEnvCaching;featureStatisticsEnvCaching?;Boolean;false | true;;"if (!(((!FEvictor && !featureEvictorDaemon) && !featureLookAheadCache) && !featureStatisticsEnvCaching)) {featureMemoryBudget = true;}";FStatisticsFeatures*.EnvStats
featureStatisticsEnvCheckpointer;featureStatisticsEnvCheckpointer?;Boolean;false | true;;;FStatisticsFeatures*.EnvStats
featureStatisticsEnvCleaner;featureStatisticsEnvCleaner?;Boolean;false | true;;;FStatisticsFeatures*.EnvStats
featureStatisticsEnvEvictor;featureStatisticsEnvEvictor?;Boolean;false | true;;"if (featureStatisticsEnvEvictor) {FEvictor = true;}";FStatisticsFeatures*.EnvStats
featureStatisticsEnvFSync;featureStatisticsEnvFSync?;Boolean;false | true;;"if (featureStatisticsEnvFSync) {FConcurrency* = featureFSync;}";FStatisticsFeatures*.EnvStats
featureStatisticsEnvINCompressor;featureStatisticsEnvINCompressor?;Boolean;false | true;;"if (featureStatisticsEnvINCompressor) {featureINCompressor = true;}";FStatisticsFeatures*.EnvStats
featureStatisticsEnvLog;featureStatisticsEnvLog?;Boolean;false | true;;;FStatisticsFeatures*.EnvStats
featureSynchronizedIO;featureSynchronizedIO?;Boolean;false | true;;;FIOFeature*.IO
featureTreeVisitor;featureTreeVisitor?;Boolean;false | true;;;BTree#.BTree
featureVerifier;featureVerifier?;Boolean;false | true;;"if (featureVerifier) {featureINCompressor = true;featureTreeVisitor = true;}";BTree#.BTree
