ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
FreshwaterTankModule*;Which FreshwaterTankModule*?;Enumeration;FreshwaterTankSModule | FreshwaterTankXLModule;1:1;"if (WastewaterTankXLModule) {FilterTankModule* = FilterTankXLModule;FreshwaterTankModule* = FreshwaterTankXLModule;}if (FilterTankModule*.FilterTankXLModule) {FreshwaterTankModule* = FreshwaterTankXLModule;WastewaterTankXLModule = true;}";FreshwaterTankModule#.FreshwaterTankModule
Mount#;Which Mount?;Enumeration;Mount;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
Mount*;Which Mount*?;Enumeration;IronFrame | Rack1 | Rack2;1:1;"if (Nanofilter) {disAllow(Mount*.IronFrame);}if (FreshwaterTankModule*.FreshwaterTankXLModule) {Mount* = Rack2;}if (!(!FreshwaterTank*.FreshwaterTankS || Mount*.IronFrame)) {Mount* = Rack1;}";Mount#.Mount
Nanofilter;Nanofilter?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
NanofilterHull#;Which NanofilterHull?;Enumeration;NanofilterHull;1:1;;Nanofilter
NanofilterMaterial#;Which NanofilterMaterial?;Enumeration;NanofilterMaterial;1:1;;Nanofilter
Sand#;Which Sand?;Enumeration;Sand;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
Tube#;Which Tube?;Enumeration;Tube;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
Tube1#;Which Tube1?;Enumeration;Tube1;1:1;;Tube#.Tube
Tube2#;Which Tube2?;Enumeration;Tube2;1:1;;Tube#.Tube
Tube3;Tube3?;Boolean;false | true;;"if (FreshwaterTankModule*.FreshwaterTankXLModule) {Tube3 = true;}if (FreshwaterTankModule*.FreshwaterTankSModule) {Tube3 = false;}";Tube#.Tube
Valve;Valve?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
Valve1;Valve1?;Boolean;false | true;;"if (FreshwaterTankModule*.FreshwaterTankXLModule) {Valve1 = true;}if (FreshwaterTankModule*.FreshwaterTankSModule) {Valve1 = true;}";Valve
Valve2;Valve2?;Boolean;false | true;;"if (WastewaterTankXLModule) {Valve2 = true;}if (FreshwaterTankModule*.FreshwaterTankSModule) {Valve2 = false;}";Valve
WastewaterTankXL;WastewaterTankXL?;Boolean;false | true;;"if (WastewaterTankXLModule) {WastewaterTankXL = true;}if (FreshwaterTank*.FreshwaterTankXL) {FilterTank* = FilterTankXL;WastewaterTankXL = true;}if (FilterTank*.FilterTankXL) {FreshwaterTank* = FreshwaterTankXL;WastewaterTankXL = true;}";waterfilter_without_components_product#.waterfilter_without_components_product
WastewaterTankXLModule;WastewaterTankXLModule?;Boolean;false | true;;"if (FreshwaterTankModule*.FreshwaterTankXLModule) {FilterTankModule* = FilterTankXLModule;WastewaterTankXLModule = true;}if (FilterTankModule*.FilterTankXLModule) {FreshwaterTankModule* = FreshwaterTankXLModule;WastewaterTankXLModule = true;}";waterfilter_without_components_product#.waterfilter_without_components_product
waterfilter_without_components_product#;Which waterfilter_without_components_product?;Enumeration;waterfilter_without_components_product;1:1;;true
