ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_CROND;CONFIG_CROND?;Boolean;true | false;;"if (CONFIG_FEATURE_CROND_CALL_SENDMAIL) {CONFIG_CROND = true;}if (!CONFIG_FEATURE_SUID) {CONFIG_CROND = false;}if (!CONFIG_FEATURE_CROND_DIR) {CONFIG_CROND = false;}";true
CONFIG_CRONTAB;CONFIG_CRONTAB?;Boolean;true | false;;"if (!(!CONFIG_CROND || CONFIG_FEATURE_CROND_DIR)) {CONFIG_CRONTAB = false;}if (!CONFIG_FEATURE_CROND_DIR) {CONFIG_CRONTAB = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_CRONTAB = false;}if (!(CONFIG_CROND || !CONFIG_FEATURE_CROND_DIR)) {CONFIG_CRONTAB = true;}";true
CONFIG_CROSS_COMPILER_PREFIX;CONFIG_CROSS_COMPILER_PREFIX?;Boolean;true | false;;"if (true) {CONFIG_CROSS_COMPILER_PREFIX = true;}";true
CONFIG_DATE;CONFIG_DATE?;Boolean;true | false;;"if (CONFIG_FEATURE_DATE_COMPAT) {CONFIG_DATE = true;}if (CONFIG_FEATURE_DATE_ISOFMT) {CONFIG_DATE = true;}";true
CONFIG_DC;CONFIG_DC?;Boolean;true | false;;"if (CONFIG_FEATURE_DC_LIBM) {CONFIG_DC = true;}";true
CONFIG_DD;CONFIG_DD?;Boolean;true | false;;"if (CONFIG_FEATURE_DD_THIRD_STATUS_LINE) {CONFIG_DD = true;}if (CONFIG_FEATURE_DD_IBS_OBS) {CONFIG_DD = true;}";true
CONFIG_DEBUG;CONFIG_DEBUG?;Boolean;true | false;;"if (CONFIG_DEBUG_PESSIMIZE) {CONFIG_DEBUG = true;}";true
CONFIG_DEBUG_PESSIMIZE;CONFIG_DEBUG_PESSIMIZE?;Boolean;true | false;;;true
CONFIG_DEFAULT_DEPMOD_FILE;CONFIG_DEFAULT_DEPMOD_FILE?;Boolean;true | false;;;true
CONFIG_DEFAULT_MODULES_DIR;CONFIG_DEFAULT_MODULES_DIR?;Boolean;true | false;;;true
CONFIG_DEFAULT_SETFONT_DIR;CONFIG_DEFAULT_SETFONT_DIR?;Boolean;true | false;;;true
CONFIG_DELGROUP;CONFIG_DELGROUP?;Boolean;true | false;;"if (CONFIG_FEATURE_DEL_USER_FROM_GROUP) {CONFIG_DELGROUP = true;}";true
CONFIG_DEPMOD;CONFIG_DEPMOD?;Boolean;true | false;;"if (!(!CONFIG_MODPROBE_SMALL || CONFIG_DEFAULT_DEPMOD_FILE)) {CONFIG_DEPMOD = false;}if (!CONFIG_DEFAULT_DEPMOD_FILE) {CONFIG_DEPMOD = false;}if (!CONFIG_DEFAULT_MODULES_DIR) {CONFIG_DEPMOD = false;}if (!(!CONFIG_FEATURE_MODUTILS_SYMBOLS || CONFIG_MODPROBE)) {CONFIG_DEPMOD = true;}if (!(!CONFIG_MODPROBE_SMALL || CONFIG_DEFAULT_MODULES_DIR)) {CONFIG_DEPMOD = false;}";true
CONFIG_DESKTOP;CONFIG_DESKTOP?;Boolean;true | false;;;true
CONFIG_DEVFSD;CONFIG_DEVFSD?;Boolean;true | false;;"if (!CONFIG_FEATURE_SYSLOG) {CONFIG_DEVFSD = false;}if (CONFIG_DEVFSD_MODLOAD) {CONFIG_DEVFSD = true;}if (CONFIG_DEVFSD_FG_NP) {CONFIG_DEVFSD = true;}";true
CONFIG_DEVFSD_FG_NP;CONFIG_DEVFSD_FG_NP?;Boolean;true | false;;;true
CONFIG_DEVFSD_MODLOAD;CONFIG_DEVFSD_MODLOAD?;Boolean;true | false;;;true
CONFIG_DEVFSD_VERBOSE;CONFIG_DEVFSD_VERBOSE?;Boolean;true | false;;"if (!CONFIG_DEVFSD) {CONFIG_DEVFSD_VERBOSE = false;}";true
CONFIG_DF;CONFIG_DF?;Boolean;true | false;;;true
CONFIG_DHCPD_LEASES_FILE;CONFIG_DHCPD_LEASES_FILE?;Boolean;true | false;;;true
CONFIG_DHCPRELAY;CONFIG_DHCPRELAY?;Boolean;true | false;;"if (!(CONFIG_UDHCP_DEBUG || !CONFIG_UDHCPC)) {CONFIG_DHCPRELAY = false;}if (!((CONFIG_UDHCPD || !CONFIG_UDHCP_DEBUG) || CONFIG_UDHCPC)) {CONFIG_DHCPRELAY = true;}";true
CONFIG_DIFF;CONFIG_DIFF?;Boolean;true | false;;;true
CONFIG_DMALLOC;CONFIG_DMALLOC?;Boolean;true | false;;;true
CONFIG_DMESG;CONFIG_DMESG?;Boolean;true | false;;;true
CONFIG_DOS2UNIX;CONFIG_DOS2UNIX?;Boolean;true | false;;"if (CONFIG_UNIX2DOS) {CONFIG_DOS2UNIX = true;}if (!CONFIG_UNIX2DOS) {CONFIG_DOS2UNIX = false;}";true
CONFIG_DPKG;CONFIG_DPKG?;Boolean;true | false;;"if (!CONFIG_FEATURE_SEAMLESS_GZ) {CONFIG_DPKG = false;}if (!(!CONFIG_FEATURE_TAR_OLDGNU_COMPATIBILITY || CONFIG_TAR)) {CONFIG_DPKG = true;}";true
CONFIG_DPKG_DEB;CONFIG_DPKG_DEB?;Boolean;true | false;;"if (!CONFIG_FEATURE_SEAMLESS_GZ) {CONFIG_DPKG_DEB = false;}if (CONFIG_FEATURE_DPKG_DEB_EXTRACT_ONLY) {CONFIG_DPKG_DEB = true;}";true
CONFIG_DU;CONFIG_DU?;Boolean;true | false;;;true
CONFIG_DUMPLEASES;CONFIG_DUMPLEASES?;Boolean;true | false;;;true
CONFIG_ECHO;CONFIG_ECHO?;Boolean;true | false;;;true
CONFIG_EFENCE;CONFIG_EFENCE?;Boolean;true | false;;"if (CONFIG_DMALLOC) {CONFIG_EFENCE = false;}if (!(CONFIG_NO_DEBUG_LIB || CONFIG_DMALLOC)) {CONFIG_EFENCE = true;}";true
CONFIG_EJECT;CONFIG_EJECT?;Boolean;true | false;;"if (CONFIG_FEATURE_EJECT_SCSI) {CONFIG_EJECT = true;}";true
CONFIG_ENV;CONFIG_ENV?;Boolean;true | false;;;true
CONFIG_EXPAND;CONFIG_EXPAND?;Boolean;true | false;;"if (CONFIG_FEATURE_EXPAND_LONG_OPTIONS) {CONFIG_EXPAND = true;}";true
CONFIG_EXPR;CONFIG_EXPR?;Boolean;true | false;;;true
CONFIG_EXPR_MATH_SUPPORT_64;CONFIG_EXPR_MATH_SUPPORT_64?;Boolean;true | false;;"if (!CONFIG_EXPR) {CONFIG_EXPR_MATH_SUPPORT_64 = false;}";true
CONFIG_EXTRA_CFLAGS;CONFIG_EXTRA_CFLAGS?;Boolean;true | false;;"if (true) {CONFIG_EXTRA_CFLAGS = true;}";true
CONFIG_FAKEIDENTD;CONFIG_FAKEIDENTD?;Boolean;true | false;;;true
CONFIG_FBSET;CONFIG_FBSET?;Boolean;true | false;;"if (CONFIG_FEATURE_FBSET_FANCY) {CONFIG_FBSET = true;}";true
CONFIG_FDISK;CONFIG_FDISK?;Boolean;true | false;;"if (!(!CONFIG_FDISK_SUPPORT_LARGE_DISKS || CONFIG_LFS)) {CONFIG_FDISK = true;}if (!(CONFIG_FDISK_SUPPORT_LARGE_DISKS || !CONFIG_LFS)) {CONFIG_FDISK = true;}if (!(CONFIG_FDISK_SUPPORT_LARGE_DISKS || !CONFIG_LFS)) {CONFIG_FDISK = false;}if (CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FDISK = true;}if (CONFIG_FEATURE_SUN_LABEL) {CONFIG_FDISK = true;}";true
CONFIG_FDISK_SUPPORT_LARGE_DISKS;CONFIG_FDISK_SUPPORT_LARGE_DISKS?;Boolean;true | false;;"if (CONFIG_LFS) {CONFIG_FDISK_SUPPORT_LARGE_DISKS = true;}";true
CONFIG_FEATURE_2_4_MODULES;CONFIG_FEATURE_2_4_MODULES?;Boolean;true | false;;"if (CONFIG_FEATURE_INSMOD_LOADINKMEM) {CONFIG_FEATURE_2_4_MODULES = true;}if (CONFIG_FEATURE_INSMOD_LOAD_MAP) {CONFIG_FEATURE_2_4_MODULES = true;}if (CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS) {CONFIG_FEATURE_2_4_MODULES = true;}";true
CONFIG_FEATURE_ACPID_COMPAT;CONFIG_FEATURE_ACPID_COMPAT?;Boolean;true | false;;;true
CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS;CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS?;Boolean;true | false;;;true
CONFIG_FEATURE_ADDUSER_LONG_OPTIONS;CONFIG_FEATURE_ADDUSER_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_ADDUSER) {CONFIG_FEATURE_ADDUSER_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_ADDUSER_TO_GROUP;CONFIG_FEATURE_ADDUSER_TO_GROUP?;Boolean;true | false;;"if (!CONFIG_ADDGROUP) {CONFIG_FEATURE_ADDUSER_TO_GROUP = false;}";true
CONFIG_FEATURE_AIX_LABEL;CONFIG_FEATURE_AIX_LABEL?;Boolean;true | false;;"if (!CONFIG_FDISK) {CONFIG_FEATURE_AIX_LABEL = false;}if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_AIX_LABEL = false;}";true
CONFIG_FEATURE_ALLOW_EXEC;CONFIG_FEATURE_ALLOW_EXEC?;Boolean;true | false;;"if (!(CONFIG_AWK || CONFIG_VI)) {CONFIG_FEATURE_ALLOW_EXEC = false;}";true
CONFIG_FEATURE_AR_CREATE;CONFIG_FEATURE_AR_CREATE?;Boolean;true | false;;"if (!CONFIG_AR) {CONFIG_FEATURE_AR_CREATE = false;}";true
CONFIG_FEATURE_AR_LONG_FILENAMES;CONFIG_FEATURE_AR_LONG_FILENAMES?;Boolean;true | false;;"if (!CONFIG_AR) {CONFIG_FEATURE_AR_LONG_FILENAMES = false;}";true
CONFIG_FEATURE_AUTOWIDTH;CONFIG_FEATURE_AUTOWIDTH?;Boolean;true | false;;;true
CONFIG_FEATURE_AWK_LIBM;CONFIG_FEATURE_AWK_LIBM?;Boolean;true | false;;;true
CONFIG_FEATURE_BEEP_FREQ;CONFIG_FEATURE_BEEP_FREQ?;Boolean;true | false;;;true
CONFIG_FEATURE_BEEP_LENGTH_MS;CONFIG_FEATURE_BEEP_LENGTH_MS?;Boolean;true | false;;"if (CONFIG_BEEP) {CONFIG_FEATURE_BEEP_LENGTH_MS = true;}if (!CONFIG_BEEP) {CONFIG_FEATURE_BEEP_LENGTH_MS = false;}";true
CONFIG_FEATURE_BRCTL_FANCY;CONFIG_FEATURE_BRCTL_FANCY?;Boolean;true | false;;;true
CONFIG_FEATURE_BRCTL_SHOW;CONFIG_FEATURE_BRCTL_SHOW?;Boolean;true | false;;"if (!CONFIG_FEATURE_BRCTL_FANCY) {CONFIG_FEATURE_BRCTL_SHOW = false;}";true
CONFIG_FEATURE_BUFFERS_GO_IN_BSS;CONFIG_FEATURE_BUFFERS_GO_IN_BSS?;Boolean;true | false;;"if (CONFIG_FEATURE_BUFFERS_GO_ON_STACK) {CONFIG_FEATURE_BUFFERS_GO_IN_BSS = false;}if (!(CONFIG_FEATURE_BUFFERS_USE_MALLOC || CONFIG_FEATURE_BUFFERS_GO_ON_STACK)) {CONFIG_FEATURE_BUFFERS_GO_IN_BSS = true;}";true
CONFIG_FEATURE_BUFFERS_GO_ON_STACK;CONFIG_FEATURE_BUFFERS_GO_ON_STACK?;Boolean;true | false;;;true
CONFIG_FEATURE_BUFFERS_USE_MALLOC;CONFIG_FEATURE_BUFFERS_USE_MALLOC?;Boolean;true | false;;"if (CONFIG_FEATURE_BUFFERS_GO_IN_BSS) {CONFIG_FEATURE_BUFFERS_USE_MALLOC = false;}if (CONFIG_FEATURE_BUFFERS_GO_ON_STACK) {CONFIG_FEATURE_BUFFERS_USE_MALLOC = false;}";true
CONFIG_FEATURE_CALL_TELINIT;CONFIG_FEATURE_CALL_TELINIT?;Boolean;true | false;;;true
CONFIG_FEATURE_CHAT_CLR_ABORT;CONFIG_FEATURE_CHAT_CLR_ABORT?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_CLR_ABORT = false;}";true
CONFIG_FEATURE_CHAT_IMPLICIT_CR;CONFIG_FEATURE_CHAT_IMPLICIT_CR?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_IMPLICIT_CR = false;}";true
CONFIG_FEATURE_CHAT_NOFAIL;CONFIG_FEATURE_CHAT_NOFAIL?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_NOFAIL = false;}";true
CONFIG_FEATURE_CHAT_SEND_ESCAPES;CONFIG_FEATURE_CHAT_SEND_ESCAPES?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_SEND_ESCAPES = false;}";true
CONFIG_FEATURE_CHAT_SWALLOW_OPTS;CONFIG_FEATURE_CHAT_SWALLOW_OPTS?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_SWALLOW_OPTS = false;}";true
CONFIG_FEATURE_CHAT_TTY_HIFI;CONFIG_FEATURE_CHAT_TTY_HIFI?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_TTY_HIFI = false;}";true
CONFIG_FEATURE_CHAT_VAR_ABORT_LEN;CONFIG_FEATURE_CHAT_VAR_ABORT_LEN?;Boolean;true | false;;"if (!CONFIG_CHAT) {CONFIG_FEATURE_CHAT_VAR_ABORT_LEN = false;}";true
CONFIG_FEATURE_CHCON_LONG_OPTIONS;CONFIG_FEATURE_CHCON_LONG_OPTIONS?;Boolean;true | false;;;true
CONFIG_FEATURE_CHECK_NAMES;CONFIG_FEATURE_CHECK_NAMES?;Boolean;true | false;;"if (!(CONFIG_ADDGROUP || CONFIG_ADDUSER)) {CONFIG_FEATURE_CHECK_NAMES = false;}";true
CONFIG_FEATURE_CHECK_TAINTED_MODULE;CONFIG_FEATURE_CHECK_TAINTED_MODULE?;Boolean;true | false;;;true
CONFIG_FEATURE_CHECK_UNICODE_IN_ENV;CONFIG_FEATURE_CHECK_UNICODE_IN_ENV?;Boolean;true | false;;"if (!CONFIG_UNICODE_SUPPORT) {CONFIG_FEATURE_CHECK_UNICODE_IN_ENV = false;}if (!(!CONFIG_UNICODE_USING_LOCALE || CONFIG_UNICODE_SUPPORT)) {CONFIG_FEATURE_CHECK_UNICODE_IN_ENV = false;}";true
CONFIG_FEATURE_CHOWN_LONG_OPTIONS;CONFIG_FEATURE_CHOWN_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_CHOWN) {CONFIG_FEATURE_CHOWN_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_CHOWN_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_COMPRESS_USAGE;CONFIG_FEATURE_COMPRESS_USAGE?;Boolean;true | false;;;true
CONFIG_FEATURE_COPYBUF_KB;CONFIG_FEATURE_COPYBUF_KB?;Boolean;true | false;;"if (true) {CONFIG_FEATURE_COPYBUF_KB = true;}";true
CONFIG_FEATURE_CPIO_O;CONFIG_FEATURE_CPIO_O?;Boolean;true | false;;;true
CONFIG_FEATURE_CPIO_P;CONFIG_FEATURE_CPIO_P?;Boolean;true | false;;"if (!CONFIG_FEATURE_CPIO_O) {CONFIG_FEATURE_CPIO_P = false;}";true
CONFIG_FEATURE_CP_LONG_OPTIONS;CONFIG_FEATURE_CP_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_CP) {CONFIG_FEATURE_CP_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_CP_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_CROND_CALL_SENDMAIL;CONFIG_FEATURE_CROND_CALL_SENDMAIL?;Boolean;true | false;;;true
CONFIG_FEATURE_CROND_D;CONFIG_FEATURE_CROND_D?;Boolean;true | false;;"if (!CONFIG_CROND) {CONFIG_FEATURE_CROND_D = false;}";true
CONFIG_FEATURE_CROND_DIR;CONFIG_FEATURE_CROND_DIR?;Boolean;true | false;;;true
CONFIG_FEATURE_DATE_COMPAT;CONFIG_FEATURE_DATE_COMPAT?;Boolean;true | false;;;true
CONFIG_FEATURE_DATE_ISOFMT;CONFIG_FEATURE_DATE_ISOFMT?;Boolean;true | false;;;true
CONFIG_FEATURE_DC_LIBM;CONFIG_FEATURE_DC_LIBM?;Boolean;true | false;;;true
CONFIG_FEATURE_DD_IBS_OBS;CONFIG_FEATURE_DD_IBS_OBS?;Boolean;true | false;;;true
CONFIG_FEATURE_DD_SIGNAL_HANDLING;CONFIG_FEATURE_DD_SIGNAL_HANDLING?;Boolean;true | false;;"if (!CONFIG_DD) {CONFIG_FEATURE_DD_SIGNAL_HANDLING = false;}if (CONFIG_FEATURE_DD_THIRD_STATUS_LINE) {CONFIG_FEATURE_DD_SIGNAL_HANDLING = true;}";true
CONFIG_FEATURE_DD_THIRD_STATUS_LINE;CONFIG_FEATURE_DD_THIRD_STATUS_LINE?;Boolean;true | false;;;true
CONFIG_FEATURE_DEL_USER_FROM_GROUP;CONFIG_FEATURE_DEL_USER_FROM_GROUP?;Boolean;true | false;;;true
CONFIG_FEATURE_DF_FANCY;CONFIG_FEATURE_DF_FANCY?;Boolean;true | false;;"if (!CONFIG_DF) {CONFIG_FEATURE_DF_FANCY = false;}";true
CONFIG_FEATURE_DIFF_DIR;CONFIG_FEATURE_DIFF_DIR?;Boolean;true | false;;"if (!CONFIG_DIFF) {CONFIG_FEATURE_DIFF_DIR = false;}";true
CONFIG_FEATURE_DIFF_LONG_OPTIONS;CONFIG_FEATURE_DIFF_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_DIFF) {CONFIG_FEATURE_DIFF_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_DMESG_PRETTY;CONFIG_FEATURE_DMESG_PRETTY?;Boolean;true | false;;"if (!CONFIG_DMESG) {CONFIG_FEATURE_DMESG_PRETTY = false;}";true
CONFIG_FEATURE_DPKG_DEB_EXTRACT_ONLY;CONFIG_FEATURE_DPKG_DEB_EXTRACT_ONLY?;Boolean;true | false;;;true
CONFIG_FEATURE_DU_DEFAULT_BLOCKSIZE_1K;CONFIG_FEATURE_DU_DEFAULT_BLOCKSIZE_1K?;Boolean;true | false;;"if (!CONFIG_DU) {CONFIG_FEATURE_DU_DEFAULT_BLOCKSIZE_1K = false;}";true
CONFIG_FEATURE_EDITING;CONFIG_FEATURE_EDITING?;Boolean;true | false;;"if (CONFIG_FEATURE_EDITING_SAVEHISTORY) {CONFIG_FEATURE_EDITING = true;}if (!CONFIG_FEATURE_EDITING_MAX_LEN) {CONFIG_FEATURE_EDITING = false;}if (CONFIG_FEATURE_EDITING_MAX_LEN) {CONFIG_FEATURE_EDITING = true;}if (CONFIG_FEATURE_TAB_COMPLETION) {CONFIG_FEATURE_EDITING = true;}";true
CONFIG_FEATURE_EDITING_ASK_TERMINAL;CONFIG_FEATURE_EDITING_ASK_TERMINAL?;Boolean;true | false;;"if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_ASK_TERMINAL = false;}";true
CONFIG_FEATURE_EDITING_FANCY_PROMPT;CONFIG_FEATURE_EDITING_FANCY_PROMPT?;Boolean;true | false;;"if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_FANCY_PROMPT = false;}";true
CONFIG_FEATURE_EDITING_HISTORY;CONFIG_FEATURE_EDITING_HISTORY?;Boolean;true | false;;"if (CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_HISTORY = true;}if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_HISTORY = false;}";true
CONFIG_FEATURE_EDITING_MAX_LEN;CONFIG_FEATURE_EDITING_MAX_LEN?;Boolean;true | false;;;true
CONFIG_FEATURE_EDITING_SAVEHISTORY;CONFIG_FEATURE_EDITING_SAVEHISTORY?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_FEATURE_EDITING_SAVEHISTORY = false;}";true
CONFIG_FEATURE_EDITING_VI;CONFIG_FEATURE_EDITING_VI?;Boolean;true | false;;"if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_VI = false;}";true
CONFIG_FEATURE_EJECT_SCSI;CONFIG_FEATURE_EJECT_SCSI?;Boolean;true | false;;;true
CONFIG_FEATURE_ENV_LONG_OPTIONS;CONFIG_FEATURE_ENV_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_ENV) {CONFIG_FEATURE_ENV_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_ENV_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_EXPAND_LONG_OPTIONS;CONFIG_FEATURE_EXPAND_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_EXPAND_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_EXTRA_QUIET;CONFIG_FEATURE_EXTRA_QUIET?;Boolean;true | false;;;true
CONFIG_FEATURE_FANCY_ECHO;CONFIG_FEATURE_FANCY_ECHO?;Boolean;true | false;;;true
CONFIG_FEATURE_FANCY_HEAD;CONFIG_FEATURE_FANCY_HEAD?;Boolean;true | false;;"if (!CONFIG_HEAD) {CONFIG_FEATURE_FANCY_HEAD = false;}";true
CONFIG_FEATURE_FANCY_PING;CONFIG_FEATURE_FANCY_PING?;Boolean;true | false;;;true
CONFIG_FEATURE_FANCY_SLEEP;CONFIG_FEATURE_FANCY_SLEEP?;Boolean;true | false;;;true
CONFIG_FEATURE_FANCY_TAIL;CONFIG_FEATURE_FANCY_TAIL?;Boolean;true | false;;"if (!CONFIG_TAIL) {CONFIG_FEATURE_FANCY_TAIL = false;}";true
