ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Kestrel;Kestrel?;Boolean;false | true;;;Technology.ApacheSamza
Keyvalue*;Which Keyvalue*?;Enumeration;Bashotechnologiesriak | Redis;1:1;;NonSQL.Keyvalue
Learningvectorquantization;Learningvectorquantization?;Boolean;false | true;;;Algorithmdevelopment*.Instancebased
Leastabsoluteshrinkageandselectionoperator;Leastabsoluteshrinkageandselectionoperator?;Boolean;false | true;;;Algorithmdevelopment*.Regularization
Leastangleregression;Leastangleregression?;Boolean;false | true;;;Algorithmdevelopment*.Regularization
Lemmatization;Lemmatization?;Boolean;false | true;;;Methodology.Spelling
Levelofcontent;Which Levelofcontent?;Enumeration;Macrounderstanding | Microunderstanding;1:1;;NaturalLanguageProcessing
Lineardiscriminantanalysis;Lineardiscriminantanalysis?;Boolean;false | true;;;Algorithmdevelopment*.Dimensionalityreduction
Linearregression;Linearregression?;Boolean;false | true;;;Algorithmdevelopment*.Regression
Locallyweightedlearning;Locallyweightedlearning?;Boolean;false | true;;;Algorithmdevelopment*.Instancebased
Locationmeasurements*;Which Locationmeasurements*?;Enumeration;Maximum | Meancalculation | Minimum | Mode | Quantile;1:5;;Exploratorydataanalysis_1*.Locationmeasurements
Logisticregression;Logisticregression?;Boolean;false | true;;;Algorithmdevelopment*.Regression
Lucidchart;Lucidchart?;Boolean;false | true;;;Descriptive*.Decisiontree
M2M;M2M?;Boolean;false | true;;;Origin
M2M*;Which M2M*?;Enumeration;Digitalsensors | GPSsignals | RFIDlectures;1:1;;M2M
M5;M5?;Boolean;false | true;;;Algorithmdevelopment*.Decisiontree_1
Machinelearning_3;Machinelearning_3?;Boolean;false | true;;;Objective.Predictive
Macrounderstanding*;Which Macrounderstanding*?;Enumeration;Categorization | Clustering_2 | Similarity | Summarization | Topicanalysis | Wordcloud;1:6;;Levelofcontent.Macrounderstanding
MapReduce;MapReduce?;Boolean;false | true;;;Technology_2.Hadoop
Maps*;Which Maps*?;Enumeration;Cartogram | Heat;1:2;;Typee_3.Maps
Measureunits;Measureunits?;Boolean;false | true;;;Methodology.Spelling
Methodology;Which Methodology?;Enumeration;ConcepttaggingNER_2 | Exploitation | POStagging | Resourceclassification | Resourceindexing | Resourcesummarization | Spelling;1:7;;NaturalLanguageProcessing
Methodology_2;Which Methodology_2?;Enumeration;Confirmatorydataanalysis_1 | Exploratorydataanalysis_1;1:1;;true
Metriccomputation;Metriccomputation?;Boolean;false | true;;;Technique.Stream
Microsoft;Microsoft?;Boolean;false | true;;;Typee.Softwaresolution
MicrosoftAzure;MicrosoftAzure?;Boolean;false | true;;;Typee.Public
Microsoft_1;Microsoft_1?;Boolean;false | true;;;Typee.Convergedpre_integratedsystems
Microsoftazure;Microsoftazure?;Boolean;false | true;;;Typee.Hybrid
Microsoftazure_1*;Which Microsoftazure_1*?;Enumeration;DataLakeStore | SQLDW;1:1;;Storage_1.Microsoftazure_1
Microsoftazure_2*;Which Microsoftazure_2*?;Enumeration;HDInsight | Streamanalytics;1:1;;Processing.Microsoftazure_2
Microsoftazure_3*;Which Microsoftazure_3*?;Enumeration;Cognitiveservices | Machinelearning_1;1:1;;Intelligence.Microsoftazure_3
Microunderstanding*;Which Microunderstanding*?;Enumeration;Actions | Entities | Entityrelationships | Extractingfacts | Metadatafields;1:5;;Levelofcontent.Microunderstanding
Mislabeledclasses;Mislabeledclasses?;Boolean;false | true;;;Techniques*.Fixstructuralerrors
Mixturediscriminantanalysis;Mixturediscriminantanalysis?;Boolean;false | true;;;Algorithmdevelopment*.Dimensionalityreduction
Mlib;Mlib?;Boolean;false | true;;;Technology_3.Apachespark
Mobility;Which Mobility?;Enumeration;Batch_1 | Hybrid_1 | Streaming;1:1;;true
Modality_2;Which Modality_2?;Enumeration;Audio | Digitalimages | Email | PDF | Publications | Spreadsheets | Textprocessingfiles | Video;1:1;;Category.Nonstructured
Modality_3;Which Modality_3?;Enumeration;HTML | JSON | XML;1:1;;Category.Semistructured
Modelingandsimulation;Modelingandsimulation?;Boolean;false | true;;;Machinelearning_3
Multidimensionalscaling;Multidimensionalscaling?;Boolean;false | true;;;Algorithmdevelopment*.Dimensionalityreduction
Multimediaanalysis;Multimediaanalysis?;Boolean;false | true;;;Category.Structured
Multimediaanalysis_1;Multimediaanalysis_1?;Boolean;false | true;;;Modality_2.Digitalimages
Multimediaanalysis_2;Multimediaanalysis_2?;Boolean;false | true;;;Modality_2.Audio
Multivariateadaptativeregressionsplines;Multivariateadaptativeregressionsplines?;Boolean;false | true;;;Algorithmdevelopment*.Regression
NaiveBayes;NaiveBayes?;Boolean;false | true;;;Algorithmdevelopment*.Bayesiannetwork
NaturalLanguageProcessing;NaturalLanguageProcessing?;Boolean;false | true;;;Objective.Predictive
NaturalLanguageProcessing_1;Which NaturalLanguageProcessing_1?;Enumeration;Ageandgenderdetector | Automaticdocsclassifier | Automaticfeelinganalysisdetector | ConcepttaggingNER | Documentsimilaritydetector | Topicsdetector;1:6;;NaturalLanguageProcessing
NetApp;NetApp?;Boolean;false | true;;;Typee.Convergedpre_integratedsystems
Neuralnetworks;Neuralnetworks?;Boolean;false | true;;;Objective.Predictive
NonSQL;Which NonSQL?;Enumeration;Columnar | Document | Graphs | In_memory | Keyvalue | XML_1;1:1;;true
Nonnumericaldata;Which Nonnumericaldata?;Enumeration;Audio_1 | Images | Text_2 | Video_1;1:1;;Typees_2.Qualitative
Objective;Which Objective?;Enumeration;Descriptive | Predictive | Prescriptive;1:3;;true
Ocularaccesses;Ocularaccesses?;Boolean;false | true;;;Techniques_3.Bodyphisiology
Onerule;Onerule?;Boolean;false | true;;;Algorithmdevelopment*.Rulesystem
Onpremise;Onpremise?;Boolean;false | true;;;true
Ontology;Ontology?;Boolean;false | true;;;Methodology.ConcepttaggingNER_2
OpenStack;OpenStack?;Boolean;false | true;;;Typee.Hybrid
Openstack;Openstack?;Boolean;false | true;;;Typee.Opensource
Opinion*;Which Opinion*?;Enumeration;Negative | Neutral | Positive;1:1;;Automaticfeelinganalysisdetector*.Opinion
Optimizely;Optimizely?;Boolean;false | true;;;Descriptive*.A_Btesting
Oracle;Oracle?;Boolean;false | true;;;Typee.Softwaresolution
Oracle_1;Oracle_1?;Boolean;false | true;;;Typee.Convergedpre_integratedsystems
Oraclecloud;Oraclecloud?;Boolean;false | true;;;Typee.Public
Ordinaryleastsquaresregression;Ordinaryleastsquaresregression?;Boolean;false | true;;;Algorithmdevelopment*.Regression
Origin;Origin?;Boolean;false | true;;;true
Patternlace;Patternlace?;Boolean;false | true;;;Methodology.Resourceclassification
Patternrecognition;Patternrecognition?;Boolean;false | true;;;Clustering_1
Patternstructuring;Patternstructuring?;Boolean;false | true;;;Methodology.Resourceindexing
Perceptron;Perceptron?;Boolean;false | true;;;Algorithmdevelopment*.Neuralnetworks_1
Pig;Pig?;Boolean;false | true;;;MapReduce
Platform;Which Platform?;Enumeration;Applicationinterface | Userinterface;1:2;;true
Predict;Predict?;Boolean;false | true;;;NaturalLanguageProcessing_1.Automaticdocsclassifier
Preprocessing_1;Preprocessing_1?;Boolean;false | true;;;Machinelearning_3
Prescriptive*;Which Prescriptive*?;Enumeration;Associationrules | Conditionalprobability | Geneticalgorithms | MonteCarlomethod | Regressiontechniques_1;1:5;;Objective.Prescriptive
Principalcomponentanalysis;Principalcomponentanalysis?;Boolean;false | true;;;Algorithmdevelopment*.Dimensionalityreduction
Principalcomponentregression;Principalcomponentregression?;Boolean;false | true;;;Algorithmdevelopment*.Dimensionalityreduction
Processing;Which Processing?;Enumeration;AWS_3 | Googlecloud_3 | Microsoftazure_2;1:1;;Cloud
Processing_2;Which Processing_2?;Enumeration;Analyzed | Processed | Raw;1:1;;true
Projectionpursuit;Projectionpursuit?;Boolean;false | true;;;Algorithmdevelopment*.Dimensionalityreduction
Provoked;Provoked?;Boolean;false | true;;;Category.Structured
Quadraticdiscriminantanalysis;Quadraticdiscriminantanalysis?;Boolean;false | true;;;Algorithmdevelopment*.Dimensionalityreduction
Radialbasisfunctionnetwork;Radialbasisfunctionnetwork?;Boolean;false | true;;;Algorithmdevelopment*.Neuralnetworks_1
Randomforest;Randomforest?;Boolean;false | true;;;Algorithmdevelopment*.Ensemble
Ranges;Ranges?;Boolean;false | true;;;true
Redhat;Redhat?;Boolean;false | true;;;Typee.Softwaresolution
Regression_1;Regression_1?;Boolean;false | true;;;Typees.Supervised
Regressiontechniques;Regressiontechniques?;Boolean;false | true;;;Objective.Predictive
Regularizeddiscriminantanalysis;Regularizeddiscriminantanalysis?;Boolean;false | true;;;Algorithmdevelopment*.Dimensionalityreduction
Repeatedincrementalpruningtoproduceerrorreduction;Repeatedincrementalpruningtoproduceerrorreduction?;Boolean;false | true;;;Algorithmdevelopment*.Rulesystem
Richresource;Richresource?;Boolean;false | true;;;Methodology.Resourcesummarization
S4;S4?;Boolean;false | true;;;Technology.Apachestorm
SAS;SAS?;Boolean;false | true;;;Tools_2
SPAD;SPAD?;Boolean;false | true;;;Tools_2
SPSS;SPSS?;Boolean;false | true;;;Tools_2
SQL;SQL?;Boolean;false | true;;;true
SQL*;Which SQL*?;Enumeration;Distributed | IBMDB2 | Informix | MicrosoftAccess | Oracle_2 | SQLServer;1:1;;SQL
SamzaAPI;SamzaAPI?;Boolean;false | true;;;Technology.ApacheSamza
Security;Security?;Boolean;false | true;;;true
Security*;Which Security*?;Enumeration;Trusted | Untrusted;1:1;;Security
Self_organizingmap;Self_organizingmap?;Boolean;false | true;;;Algorithmdevelopment*.Instancebased
Semanticanalysis;Semanticanalysis?;Boolean;false | true;;;Category.Structured
Semanticanalysis_1;Semanticanalysis_1?;Boolean;false | true;;;Modality_2.Digitalimages
Semanticanalysis_2;Semanticanalysis_2?;Boolean;false | true;;;Modality_2.Audio
Semanticcategory;Semanticcategory?;Boolean;false | true;;;Methodology.ConcepttaggingNER_2
Sensors;Sensors?;Boolean;false | true;;;Machinelearning_3
Services;Which Services?;Enumeration;Backupandreplication | Certifyingentitites | Cluster | Fileserver | Installation | Migration;1:6;;Onpremise
Sintacticcategory;Sintacticcategory?;Boolean;false | true;;;Methodology.POStagging
Sources;Which Sources?;Enumeration;Hardware | Software;1:1;;true
Spark;Spark?;Boolean;false | true;;;MapReduce
SparkSQL;SparkSQL?;Boolean;false | true;;;Technology_3.Apachespark
SparkSQLshark;SparkSQLshark?;Boolean;false | true;;;MapReduce
Sparkcore;Sparkcore?;Boolean;false | true;;;Technology_3.Apachespark
Sparkstreaming;Sparkstreaming?;Boolean;false | true;;;Technology_3.Apachespark
Spouts;Spouts?;Boolean;false | true;;;Technology.Apachestorm
StackedAuto_encoders;StackedAuto_encoders?;Boolean;false | true;;;Algorithmdevelopment*.Deeplearning
Standarddeviation;Standarddeviation?;Boolean;false | true;;;true
Statgraphics;Statgraphics?;Boolean;false | true;;;Tools_2
Statuscollection;Statuscollection?;Boolean;false | true;;;Technique.Stream
Stepwiseregression;Stepwiseregression?;Boolean;false | true;;;Algorithmdevelopment*.Regression
Storage_1;Which Storage_1?;Enumeration;AWS_2 | Googlecloud_2 | Microsoftazure_1;1:1;;Cloud
Store;Store?;Boolean;false | true;;;Technique.Stream
Streams;Streams?;Boolean;false | true;;;Technology.Apachestorm
Subgraphisomorphism;Subgraphisomorphism?;Boolean;false | true;;;Graphanalysis*.Centralityanalysis
Table*;Which Table*?;Enumeration;Highlight | Text_3;1:2;;Typee_3.Table
TableAPI;TableAPI?;Boolean;false | true;;;Technology_3.Apacheflink
Technique;Which Technique?;Enumeration;Batch_2 | Hybrid_2 | Stream;1:3;;true
Techniques;Techniques?;Boolean;false | true;;;true
Techniques*;Which Techniques*?;Enumeration;Deleteallformatting | Fixstructuralerrors | Getridofextraspaces | Handlemissingdata | Removeunwantedobservations | Spellcheck;1:6;;Techniques
Techniques_3;Which Techniques_3?;Enumeration;Anchoring | Bodyphisiology | Covertorders | Dissociation | Rapport | Reference | Reframing;1:7;;NaturalLanguageProcessing
Technologies;Which Technologies?;Enumeration;Exchange | MicrosoftActiveDirectory | SAPbusinessone | Sharepoint | Veeam | Windowsserver;1:1;;Onpremise
Technology;Which Technology?;Enumeration;ApacheSamza | Apachestorm;1:1;;Technique.Stream
Technology_2;Which Technology_2?;Enumeration;Azuredatalakeanalytics | Hadoop;1:1;;Technique.Batch_2
Technology_3;Which Technology_3?;Enumeration;Apacheflink | Apachespark;1:1;;Technique.Hybrid_2
Temporalseries;Temporalseries?;Boolean;false | true;;;Objective.Predictive
Tokenization;Tokenization?;Boolean;false | true;;;Methodology.Spelling
Tokenization*;Which Tokenization*?;Enumeration;Luceneanalyzers | OpenNLPTokenizer | Rosettebaselinguistics;1:1;;Tokenization
Tokenization_2;Tokenization_2?;Boolean;false | true;;;Technique.Stream
Tool;Which Tool?;Enumeration;Datawrapper | Infogram | Piktochart | Plotly | Qlik | Tableau;1:1;;true
Tools;Which Tools?;Enumeration;Cloudingo | Datacleaner | Dataladder | Drake | Opendefine | TIBCOclairty | TrifactaWrangle | Winpure;1:8;;true
Tools_2;Tools_2?;Boolean;false | true;;;Methodology_2.Confirmatorydataanalysis_1
Train;Train?;Boolean;false | true;;;NaturalLanguageProcessing_1.Automaticdocsclassifier
Transactiondriven;Transactiondriven?;Boolean;false | true;;;Category.Structured
Transactions;Transactions?;Boolean;false | true;;;Origin
Transactions*;Which Transactions*?;Enumeration;Healthcareclaims | Taxrecords | Telecommunications;1:1;;Transactions
Transformationrules;Transformationrules?;Boolean;false | true;;;Methodology.Exploitation
Trendandsearchtools*;Which Trendandsearchtools*?;Enumeration;Googletrends | Topsy;1:1;;Collecting.Trendandsearchtools
Trident;Trident?;Boolean;false | true;;;Technology.Apachestorm
Typee;Which Typee?;Enumeration;Convergedpre_integratedsystems | Hybrid | Managedprivatecloud | Opensource | Public | Softwaresolution;1:1;;Cloud
Typee_2;Typee_2?;Boolean;false | true;;;Methodology.Spelling
Typee_3;Which Typee_3?;Enumeration;Graphics | Infographic | Maps | Table;1:4;;true
Typees;Which Typees?;Enumeration;Byeffort | Nonsupervised | Supervised;1:1;;Machinelearning_3
Typees_2;Which Typees_2?;Enumeration;Qualitative | Quantitative;1:1;;true
Typos;Typos?;Boolean;false | true;;;Techniques*.Fixstructuralerrors
U_SQL;U_SQL?;Boolean;false | true;;;Technology_2.Azuredatalakeanalytics
Unbounce;Unbounce?;Boolean;false | true;;;Descriptive*.A_Btesting
Usergenerated;Usergenerated?;Boolean;false | true;;;Category.Nonstructured
Userintention*;Which Userintention*?;Enumeration;Complain | Doubt | Question | Suggest;1:4;;Automaticfeelinganalysisdetector*.Userintention
VCE;VCE?;Boolean;false | true;;;Typee.Convergedpre_integratedsystems
VMWare;VMWare?;Boolean;false | true;;;Typee.Softwaresolution
VWO;VWO?;Boolean;false | true;;;Descriptive*.A_Btesting
Video_1*;Which Video_1*?;Enumeration;Confirmatorydataanalysis | Exploratorydataanalysis;1:1;;Nonnumericaldata.Video_1
Webandsocialmedia;Webandsocialmedia?;Boolean;false | true;;;Origin
Webandsocialmedia*;Which Webandsocialmedia*?;Enumeration;Clicksonlinks | Publications_1 | Text_1 | Webcontent;1:1;;Webandsocialmedia
Wireless;Wireless?;Boolean;false | true;;;true
Wordform;Wordform?;Boolean;false | true;;;Methodology.Spelling
XML_1*;Which XML_1*?;Enumeration;Marklogic | Sedna;1:1;;NonSQL.XML_1
YARN;YARN?;Boolean;false | true;;;Technology.ApacheSamza
YARN_1;YARN_1?;Boolean;false | true;;;Technology_2.Hadoop
Zerorule;Zerorule?;Boolean;false | true;;;Algorithmdevelopment*.Rulesystem
k_Means;k_Means?;Boolean;false | true;;;Algorithmdevelopment*.Clustering
k_Medians;k_Medians?;Boolean;false | true;;;Algorithmdevelopment*.Clustering
k_nearestneighbour;k_nearestneighbour?;Boolean;false | true;;;Algorithmdevelopment*.Instancebased
