ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
sg_Demographics3435;Which sg_Demographics3435?;Enumeration;Age36 | Custom_Demographic_field39 | Education38 | Income37;1:4;;Demographics34
sg_Display_and_notification291292;Which sg_Display_and_notification291292?;Enumeration;Assignment_to_page_types_for_display293 | E_mails295 | Product_flagging294;1:3;;Targeting239
sg_External_systems_integration313314;Which sg_External_systems_integration313314?;Enumeration;External_distributor_system318 | Fulfillment_system | Inventory_management_system316 | Procurement_system;1:4;;External_systems_integration313
sg_Filtering_criteria193194;Which sg_Filtering_criteria193194?;Enumeration;Order_date196 | Order_number195 | Order_status197;1:3;;sg_Customer_service188.Order_status_review192
sg_Fulfillment211212;Which sg_Fulfillment211212?;Enumeration;Eletronic_goods_fulfillment | Physical_goods_fulfillment | Services_fulfillment;1:3;;true
sg_Graduation_by278279;Which sg_Graduation_by278279?;Enumeration;Purchase_value280 | Quantity281;1:2;;sg_Targeting_mechanisms251252.Discounts
sg_Home_page6;Which sg_Home_page6?;Enumeration;Dynamic_content8 | Static_content_7;1:2;;Home_page
sg_Image6667;Which sg_Image6667?;Enumeration;Different_perspectives72 | Gallery73 | Thumbnail68 | a2D_image69 | a360_degrees_image71 | a3D_image70;1:6;;sg_Media_files6465.Image66
sg_Media_files6465;Which sg_Media_files6465?;Enumeration;Image66 | Sound75 | Video74;1:3;;sg_Associated_assets62.Media_files64
sg_Order_confirmation181182;Which sg_Order_confirmation181182?;Enumeration;E_mail184 | Eletronic_page183 | Mail186 | Phone185;1:4;;true
sg_Payment_gateways172173;Which sg_Payment_gateways172173?;Enumeration;Authorize_Net174 | Custom_payment_gateway180 | CyberSource175 | LinkPoint176 | Paradata177 | SkipJack178 | Verisign_Payflow_Pro179;1:7;;Payment_gateways172
sg_Payment_types160161;Which sg_Payment_types160161?;Enumeration;COD162 | Credit_card163 | Custom_payment_type170 | Debit_card164 | Eletronic_cheque165 | Fax_mail_order166 | Gift_certificate168 | Phone_order169 | Purchase_order167;1:9;;true
sg_Permissions111;Which sg_Permissions111?;Enumeration;Private_access114 | Public_access112 | Restricted_access113;1:3;;Permissions
sg_Preferences42;Which sg_Preferences42?;Enumeration;Language45 | List_size44 | Site_layout43;1:3;;Preferences
sg_Product_type53;Which sg_Product_type53?;Enumeration;Eletronic_goods | Physical_goods | Services;1:3;"if (sg_Product_type53.Eletronic_goods) {sg_Fulfillment211212 = Eletronic_goods_fulfillment;}if (sg_Product_type53.Physical_goods) {sg_Fulfillment211212 = Physical_goods_fulfillment;}if (sg_Product_type53.Services) {sg_Fulfillment211212 = Services_fulfillment;}if (sg_Product_type53.Physical_goods) {Size = true;}if (sg_Product_type53.Eletronic_goods) {Size = true;}if (sg_Product_type53.Physical_goods) {Weight = true;}";true
sg_Rate_factors220221;Which sg_Rate_factors220221?;Enumeration;Order_total223 | Product_classification225 | Quantity_purchased222 | Weight224;1:4;;Rate_factors220
sg_Registration_enforcement19;Which sg_Registration_enforcement19?;Enumeration;None22 | Register_to_browse20 | Register_to_buy;1:3;;Registration
sg_Resolution145146;Which sg_Resolution145146?;Enumeration;City149 | Country147 | Region148;1:3;;Resolution145
sg_Searching8889;Which sg_Searching8889?;Enumeration;Advanced_search91 | Basic_search90;1:2;;Searching88
sg_Sell_strategies284285;Which sg_Sell_strategies284285?;Enumeration;Cross_selling289 | Product_kitting286 | Up_selling287;1:3;;sg_Targeting_mechanisms251252.Sell_strategies284
sg_Shipment_status_tracking_199200;Which sg_Shipment_status_tracking_199200?;Enumeration;Internal_tracking201 | Partner_tracking202;1:2;;sg_Customer_service188.Shipment_status_tracking_199
sg_Shipping_gateways226227;Which sg_Shipping_gateways226227?;Enumeration;Canada_Post231 | Custom_shipping_gateway232 | FedEX228 | UPS229 | USPS230;1:5;;sg_shipping216.Shipping_gateways226
sg_Sorting_filters9697;Which sg_Sorting_filters9697?;Enumeration;Custom_filter102 | Manufacturer_name101 | Price98 | Price_Quality_ratio_100 | Quality99;1:5;;Sorting_filters96
sg_Targeting_criteria240241;Which sg_Targeting_criteria240241?;Enumeration;Custom_target_criteria250 | Customer_preferences | Date_and_time249 | Demographics244 | Personal_information243 | Previously_visited_pages | Shopping_cart_content246 | Wish_list_content | targeting_criteria_previous_purchases;1:9;"if (sg_Targeting_criteria240241.Customer_preferences) {Preferences = true;}if (sg_Targeting_criteria240241.Wish_list_content) {Wish_list = true;}if (!(sg_Behaviour_tracked204205.External_referring_pages || !sg_Targeting_criteria240241.Previously_visited_pages)) {sg_Behaviour_tracked204205 = Locally_visited_pages;}";Targeting239
sg_Targeting_mechanisms251252;Which sg_Targeting_mechanisms251252?;Enumeration;Advertisements253 | Discounts | Sell_strategies284;1:3;;Targeting239
sg_Tax_gateways154155;Which sg_Tax_gateways154155?;Enumeration;CertiTAX156 | Custom_tax_gateway158 | CyberSource157;1:3;;sg_Taxation_options134135.Tax_gateways154
sg_Taxation_options134135;Which sg_Taxation_options134135?;Enumeration;Custom_taxation136 | Tax_gateways154;1:2;;true
sg_Type137138;Which sg_Type137138?;Enumeration;Fixed_rate_taxation139 | Rule_based_taxation140;1:2;;sg_Taxation_options134135.Custom_taxation136
sg_Variation_source1314;Which sg_Variation_source1314?;Enumeration;Personalized16 | Time_dependent15;1:2;;sg_Home_page6.Dynamic_content8
sg_shipping216;Which sg_shipping216?;Enumeration;Custom_shipping_method217 | Shipping_gateways226;1:2;;sg_Fulfillment211212.Physical_goods_fulfillment
