ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
LockScreenAfter;Which LockScreenAfter?;Enumeration;x_30Minutes_ | x_2Minutes_ | x_1Hour_ | x_10Minutes_ | ScreenTurnsOff | x_1Minute_ | x_30Seconds | x_5Minutes_;1:1;;Lock1
Long;Long?;Boolean;true | false;;if (Delay1Type.Long5) {Long = true;}if (AcceptanceDelay3.Long2) {Long = true;}if (Delay2.Long1) {Long = true;}if (AcceptanceDelay2Type.Long4) {Long = true;}if (AcceptanceDelay1.Long3) {Long = true;};true
MotionThreshold;MotionThreshold?;Boolean;true | false;;;HoverClick
MotionThresholdType;Which MotionThresholdType?;Enumeration;Large | Small;1:1;;MotionThreshold
MouseKeys;MouseKeys?;Boolean;true | false;;;PointingAndClicking
MouseSettings;MouseSettings?;Boolean;true | false;;;PointingAndClicking
NaturalScrolling;NaturalScrolling?;Boolean;true | false;;;Touchpad
Navigation;Navigation?;Boolean;true | false;;if (!(((((((((WindowsType.LowerWindowBelowOtherWindows || WindowsType.RaiseWindowAboveOtherWindows) || WindowsType.ToggleFullscreenMode) || UniversalAccess2Type.HighContrastOnOrOff) || UniversalAccess2Type.DecreaseTextSize) || UniversalAccess2Type.IncreaseTextSize) || UniversalAccess2Type.TurnOnScreenKeyboardOnOrOff) || Typing2Type.AlternativeCharactersKey) || Typing2Type.ComposeKey) || !Disabled)) {Navigation = true;};Shortcuts
New_Accelerator;New_Accelerator?;Boolean;true | false;;if (SwitchToPreviousSourceUsing.New_Accelerator1) {New_Accelerator = true;}if (SwitchToNextSourceUsing.New_Accelerator2) {New_Accelerator = true;};true
OnScreenKeyboard;OnScreenKeyboard?;Boolean;true | false;;;Typing3
PointingAndClicking;PointingAndClicking?;Boolean;true | false;;;UniversalAccess1
PrimaryButton;Which PrimaryButton?;Enumeration;Right | Left2;1:1;;MouseSettings
RequireMyPasswordWhenWakingFromSuspend;RequireMyPasswordWhenWakingFromSuspend?;Boolean;true | false;;;BrightnessAndLock
Resolution;Which Resolution?;Enumeration;Normal | Clockwise | Counterclockwise | x_180Degres;1:1;;Displays
RevealLocation;Which RevealLocation?;Enumeration;Left1 | TopLeftCorner;1:1;if (!(PrimaryButton.Left2 || !Left)) {RevealLocation = Left1;};Appearance
RevealSensitivity;Which RevealSensitivity?;Enumeration;Low | High;1:1;;Appearance
ScaleAllWindowContentToMatch;Which ScaleAllWindowContentToMatch?;Enumeration;DisplayWithSmallestControls | DisplayWithLargestControls | BuiltInDisplay2;1:1;;Displays
ScreenReader;ScreenReader?;Boolean;true | false;;;Seeing
Screenshots;Screenshots?;Boolean;true | false;;;Shortcuts
ScreenshotsType;Which ScreenshotsType?;Enumeration;CopyAScreenhotOfAnAreaToClipboard | TakeAScreenshotOfAWindow | CopyAScreenshotOfAwindowToClipboard | TakeAScreenshot | CopyAScreenshotToClipboard | TakeAScreenshotOfAnArea;1:1;;Screenshots
Seeing;Seeing?;Boolean;true | false;;;UniversalAccess1
Shift_Super_Space;Shift_Super_Space?;Boolean;true | false;;if (SwitchToPreviousSourceUsing.Shift_Super_Space1) {Shift_Super_Space = true;}if (Typing2Type.SwitchToPreviousSource) {Shift_Super_Space = true;};true
Short;Short?;Boolean;true | false;;if (AcceptanceDelay2Type.Short2) {Short = true;}if (Delay2.Short4) {Short = true;}if (AcceptanceDelay1.Short1) {Short = true;}if (Delay1Type.Short3) {Short = true;}if (AcceptanceDelay3.Short5) {Short = true;};true
Shortcuts;Shortcuts?;Boolean;true | false;;;KeyboardSetting
ShowInputCandidates;Which ShowInputCandidates?;Enumeration;Vertically | Horizontally;1:1;;TextEntry
ShowTheMenusForAWindow;Which ShowTheMenusForAWindow?;Enumeration;InTheMenuBar | InTheWindowsTitleBar;1:1;;Appearance
SimulatedSecondaryCLick;SimulatedSecondaryCLick?;Boolean;true | false;;;PointingAndClicking
Slow;Slow?;Boolean;true | false;;if (Speed2Type.Slow2) {Slow = true;}if (DoubleClick.Slow3) {Slow = true;}if (Speed1.Slow1) {Slow = true;};true
SlowKeys;SlowKeys?;Boolean;true | false;;;Typing3
SoundAndMedia;SoundAndMedia?;Boolean;true | false;;;Shortcuts
Speed;Speed?;Boolean;true | false;;if (Typing1_1.RepeatKeys) {Speed = true;}if (Speed2) {Speed = true;};true
Speed1;Which Speed1?;Enumeration;Fast1 | Slow1;1:1;if (!((DoubleClick.Fast3 || Speed2Type.Fast2) || !Fast)) {Speed1 = Fast1;}if (!((DoubleClick.Slow3 || Speed2Type.Slow2) || !Slow)) {Speed1 = Slow1;};Typing1_1.RepeatKeys
Speed2;Speed2?;Boolean;true | false;;;Typing1_1.CursorBlinking
Speed2Type;Which Speed2Type?;Enumeration;Fast2 | Slow2;1:1;;Speed2
StickyEdges;StickyEdges?;Boolean;true | false;;;Displays
StickyKeys;StickyKeys?;Boolean;true | false;;;Typing3
Super_Space;Super_Space?;Boolean;true | false;;if (Typing2Type.SwitchToNextSource) {Super_Space = true;}if (SwitchToNextSourceUsing.Super_Space1) {Super_Space = true;};true
SwitchToNextSourceUsing;Which SwitchToNextSourceUsing?;Enumeration;Super_Space1 | New_Accelerator2;1:1;if (!(Typing2Type.SwitchToNextSource || !Super_Space)) {SwitchToNextSourceUsing = Super_Space1;};TextEntry
SwitchToPreviousSourceUsing;Which SwitchToPreviousSourceUsing?;Enumeration;New_Accelerator1 | Shift_Super_Space1;1:1;if (!(Typing2Type.SwitchToPreviousSource || !Shift_Super_Space)) {SwitchToPreviousSourceUsing = Shift_Super_Space1;}if (!(SwitchToNextSourceUsing.New_Accelerator2 || !New_Accelerator)) {SwitchToPreviousSourceUsing = New_Accelerator1;};TextEntry
System;System?;Boolean;true | false;;;Shortcuts
SystemType;Which SystemType?;Enumeration;LockScreen | LogOut;1:1;;System
TapTopClick;TapTopClick?;Boolean;true | false;;;Touchpad
TextEntry;TextEntry?;Boolean;true | false;;;true
TextEntry_4;Which TextEntry_4?;Enumeration;AllowDifferentSourcesForEachWindow | UseTheSameSourceForAllWindows;1:1;;TextEntry
Theme;Which Theme?;Enumeration;Adwaita | AmbianceDefault | Radiance | HighContrast1;1:1;;Appearance
Touchpad;Touchpad?;Boolean;true | false;;;MouseSettings
TurnScreenOffWhenInactiveFor;Which TurnScreenOffWhenInactiveFor?;Enumeration;x_2Minutes | x_1Hour | x_10Minutes | x_30Minutes | x_1Minute | Never | x_3Minutes;1:1;;BrightnessAndLock
TwoFingerScroll;TwoFingerScroll?;Boolean;true | false;;;Touchpad
Typing;Typing?;Boolean;true | false;;if (KeyboardSetting) {Typing = true;}if (Typing3) {Typing = true;}if (Typing2) {Typing = true;};true
Typing1_1;Which Typing1_1?;Enumeration;CursorBlinking | RepeatKeys;1:1;if (!(Speed2 || !Speed)) {Typing1_1 = RepeatKeys;};KeyboardSetting
Typing2;Typing2?;Boolean;true | false;;;Shortcuts
Typing2Type;Which Typing2Type?;Enumeration;SwitchToNextSource | ComposeKey | AlternativeCharactersKey | SwitchToPreviousSource;1:1;;Typing2
Typing3;Typing3?;Boolean;true | false;;;UniversalAccess1
UniversalAccess;UniversalAccess?;Boolean;true | false;;if (UniversalAccess2) {UniversalAccess = true;}if (UniversalAccess1) {UniversalAccess = true;};true
UniversalAccess1;UniversalAccess1?;Boolean;true | false;;if (!(UniversalAccess2 || !UniversalAccess)) {UniversalAccess1 = true;};true
UniversalAccess2;UniversalAccess2?;Boolean;true | false;;;Shortcuts
UniversalAccess2Type;Which UniversalAccess2Type?;Enumeration;TurnOnScreenKeyboardOnOrOff | DecreaseTextSize | IncreaseTextSize | ZoomIn | TurnZoomOnOrOff | TurnScreenReaderOnOrOff | ZoomOut | HighContrastOnOrOff;1:1;if (!(UniversalAccess2Type.TurnScreenReaderOnOrOff || !Alt_Super_plus)) {UniversalAccess2Type = TurnZoomOnOrOff;};UniversalAccess2
UsingCustomFont;UsingCustomFont?;Boolean;true | false;;;TextEntry
VisualAlerts;VisualAlerts?;Boolean;true | false;;;Hearing
VisualAlertsType;Which VisualAlertsType?;Enumeration;FlashTheWindowTitle | FlashTheEntireScreen;1:1;;VisualAlerts
Windows;Windows?;Boolean;true | false;;;Shortcuts
WindowsType;Which WindowsType?;Enumeration;ToggleMaximisationState | ToggleShadedState | MaximiseWindow | MoveWindow | MinimizeWindow | ActivateTheWindowMenu | ResizeWindow | RaiseWindowAboveOtherWindows | ToggleFullscreenMode | RestoreWindow | CloseWindow | LowerWindowBelowOtherWindows;1:1;if (!(WindowsType.ToggleShadedState || !Ctrl_Alt_S)) {WindowsType = ToggleMaximisationState;};Windows
