ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
HumangeneratedType;Which HumangeneratedType?;Enumeration;Recordings | Email_1 | Books;1:1;;Humangenerated
Hybrid_2_1;Which Hybrid_2_1?;Enumeration;Transformation | Enrichment | Aggregation | Patterndetection | Splitting | Routing | Validation | Filtering_2;1:8;;Technique.Hybrid_2
IBM;IBM?;Boolean;true | false;;;Typee.Softwaresolution
IBM_1;IBM_1?;Boolean;true | false;;;Typee.Convergedpre_integratedsystems
IBMmirantis;IBMmirantis?;Boolean;true | false;;;Typee.Managedprivatecloud
In_memoryType;Which In_memoryType?;Enumeration;Apacheignite | ArangoDB | InfinityDB;1:1;;NonSQL.In_memory
Industry;Which Industry?;Enumeration;Consumption | Automotive | Banking | Health | Telecommunication;1:5;;true
Input;Input?;Boolean;true | false;;;Techniques.Handlemissingdata
Intelligence;Which Intelligence?;Enumeration;AWS_4 | Microsoftazure_3 | Googlecloud_4;1:1;;Cloud
Irrelevant;Irrelevant?;Boolean;true | false;;;Techniques.Removeunwantedobservations
Kafka;Kafka?;Boolean;true | false;;;Technology.ApacheSamza
Kestrel;Kestrel?;Boolean;true | false;;;Technology.ApacheSamza
KeyvalueType;Which KeyvalueType?;Enumeration;Bashotechnologiesriak | Redis;1:1;;NonSQL.Keyvalue
Learningvectorquantization;Learningvectorquantization?;Boolean;true | false;;;Algorithmdevelopment.Instancebased
Leastabsoluteshrinkageandselectionoperator;Leastabsoluteshrinkageandselectionoperator?;Boolean;true | false;;;Algorithmdevelopment.Regularization
Leastangleregression;Leastangleregression?;Boolean;true | false;;;Algorithmdevelopment.Regularization
Lemmatization;Lemmatization?;Boolean;true | false;;;Methodology.Spelling
Levelofcontent;Which Levelofcontent?;Enumeration;Microunderstanding | Macrounderstanding;1:1;;NaturalLanguageProcessing
Lineardiscriminantanalysis;Lineardiscriminantanalysis?;Boolean;true | false;;;Algorithmdevelopment.Dimensionalityreduction
Linearregression;Linearregression?;Boolean;true | false;;;Algorithmdevelopment.Regression
Locallyweightedlearning;Locallyweightedlearning?;Boolean;true | false;;;Algorithmdevelopment.Instancebased
LocationmeasurementsType;Which LocationmeasurementsType?;Enumeration;Meancalculation | Mode | Minimum | Maximum | Quantile;1:5;;true
Logisticregression;Logisticregression?;Boolean;true | false;;;Algorithmdevelopment.Regression
Lucidchart;Lucidchart?;Boolean;true | false;;;true
M2M;M2M?;Boolean;true | false;;;Origin
M2MType;Which M2MType?;Enumeration;GPSsignals | Digitalsensors | RFIDlectures;1:1;;M2M
M5;M5?;Boolean;true | false;;;Algorithmdevelopment.Decisiontree_1
Machinelearning_3;Machinelearning_3?;Boolean;true | false;;;Objective.Predictive
MacrounderstandingType;Which MacrounderstandingType?;Enumeration;Clustering_2 | Categorization | Similarity | Topicanalysis | Wordcloud | Summarization;1:6;;Levelofcontent.Macrounderstanding
MapReduce;MapReduce?;Boolean;true | false;;;Technology_2.Hadoop
MapsType;Which MapsType?;Enumeration;Cartogram | Heat;1:2;;Typee_3.Maps
Measureunits;Measureunits?;Boolean;true | false;;;Methodology.Spelling
Methodology;Which Methodology?;Enumeration;Spelling | POStagging | ConcepttaggingNER_2 | Resourcesummarization | Resourceclassification | Resourceindexing | Exploitation;1:7;;NaturalLanguageProcessing
Methodology_2;Which Methodology_2?;Enumeration;Exploratorydataanalysis_1 | Confirmatorydataanalysis_1;1:1;;true
Metriccomputation;Metriccomputation?;Boolean;true | false;;;Technique.Stream
Microsoft;Microsoft?;Boolean;true | false;;;Typee.Softwaresolution
MicrosoftAzure;MicrosoftAzure?;Boolean;true | false;;;Typee.Public
Microsoft_1;Microsoft_1?;Boolean;true | false;;;Typee.Convergedpre_integratedsystems
Microsoftazure;Microsoftazure?;Boolean;true | false;;;Typee.Hybrid
Microsoftazure_1Type;Which Microsoftazure_1Type?;Enumeration;SQLDW | DataLakeStore;1:1;;Storage_1.Microsoftazure_1
Microsoftazure_2Type;Which Microsoftazure_2Type?;Enumeration;Streamanalytics | HDInsight;1:1;;Processing.Microsoftazure_2
Microsoftazure_3Type;Which Microsoftazure_3Type?;Enumeration;Cognitiveservices | Machinelearning_1;1:1;;Intelligence.Microsoftazure_3
MicrounderstandingType;Which MicrounderstandingType?;Enumeration;Extractingfacts | Entities | Entityrelationships | Actions | Metadatafields;1:5;;Levelofcontent.Microunderstanding
Mislabeledclasses;Mislabeledclasses?;Boolean;true | false;;;Techniques.Fixstructuralerrors
Mixturediscriminantanalysis;Mixturediscriminantanalysis?;Boolean;true | false;;;Algorithmdevelopment.Dimensionalityreduction
Mlib;Mlib?;Boolean;true | false;;;Technology_3.Apachespark
Mobility;Which Mobility?;Enumeration;Batch_1 | Streaming | Hybrid_1;1:1;;true
Modality_2;Which Modality_2?;Enumeration;Email | Textprocessingfiles | PDF | Spreadsheets | Digitalimages | Video | Audio | Publications;1:1;;Category.Nonstructured
Modality_3;Which Modality_3?;Enumeration;XML | HTML | JSON;1:1;;Category.Semistructured
Modelingandsimulation;Modelingandsimulation?;Boolean;true | false;;;Machinelearning_3
Multidimensionalscaling;Multidimensionalscaling?;Boolean;true | false;;;Algorithmdevelopment.Dimensionalityreduction
Multimediaanalysis;Multimediaanalysis?;Boolean;true | false;;;Category.Structured
Multimediaanalysis_1;Multimediaanalysis_1?;Boolean;true | false;;;Modality_2.Digitalimages
Multimediaanalysis_2;Multimediaanalysis_2?;Boolean;true | false;;;Modality_2.Audio
Multivariateadaptativeregressionsplines;Multivariateadaptativeregressionsplines?;Boolean;true | false;;;Algorithmdevelopment.Regression
NaiveBayes;NaiveBayes?;Boolean;true | false;;;Algorithmdevelopment.Bayesiannetwork
NaturalLanguageProcessing;NaturalLanguageProcessing?;Boolean;true | false;;;Objective.Predictive
NaturalLanguageProcessing_1;Which NaturalLanguageProcessing_1?;Enumeration;Automaticfeelinganalysisdetector | Automaticdocsclassifier | Topicsdetector | Documentsimilaritydetector | Ageandgenderdetector | ConcepttaggingNER;1:6;;NaturalLanguageProcessing
NetApp;NetApp?;Boolean;true | false;;;Typee.Convergedpre_integratedsystems
Neuralnetworks;Neuralnetworks?;Boolean;true | false;;;Objective.Predictive
NonSQL;Which NonSQL?;Enumeration;Columnar | Document | Graphs | Keyvalue | XML_1 | In_memory;1:1;;true
Nonnumericaldata;Which Nonnumericaldata?;Enumeration;Text_2 | Images | Audio_1 | Video_1;1:1;;Typees_2.Qualitative
Objective;Which Objective?;Enumeration;Descriptive | Predictive | Prescriptive;1:3;;true
Ocularaccesses;Ocularaccesses?;Boolean;true | false;;;Techniques_3.Bodyphisiology
Onerule;Onerule?;Boolean;true | false;;;Algorithmdevelopment.Rulesystem
Onpremise;Onpremise?;Boolean;true | false;;;true
Ontology;Ontology?;Boolean;true | false;;;Methodology.ConcepttaggingNER_2
OpenStack;OpenStack?;Boolean;true | false;;;Typee.Hybrid
Openstack;Openstack?;Boolean;true | false;;;Typee.Opensource
OpinionType;Which OpinionType?;Enumeration;Positive | Negative | Neutral;1:1;;true
Optimizely;Optimizely?;Boolean;true | false;;;true
Oracle;Oracle?;Boolean;true | false;;;Typee.Softwaresolution
Oracle_1;Oracle_1?;Boolean;true | false;;;Typee.Convergedpre_integratedsystems
Oraclecloud;Oraclecloud?;Boolean;true | false;;;Typee.Public
Ordinaryleastsquaresregression;Ordinaryleastsquaresregression?;Boolean;true | false;;;Algorithmdevelopment.Regression
Origin;Origin?;Boolean;true | false;;;true
Patternlace;Patternlace?;Boolean;true | false;;;Methodology.Resourceclassification
Patternrecognition;Patternrecognition?;Boolean;true | false;;;Clustering_1
Patternstructuring;Patternstructuring?;Boolean;true | false;;;Methodology.Resourceindexing
Perceptron;Perceptron?;Boolean;true | false;;;Algorithmdevelopment.Neuralnetworks_1
Pig;Pig?;Boolean;true | false;;;MapReduce
Platform;Which Platform?;Enumeration;Userinterface | Applicationinterface;1:2;;true
Predict;Predict?;Boolean;true | false;;;NaturalLanguageProcessing_1.Automaticdocsclassifier
Preprocessing_1;Preprocessing_1?;Boolean;true | false;;;Machinelearning_3
PrescriptiveType;Which PrescriptiveType?;Enumeration;Conditionalprobability | Regressiontechniques_1 | Associationrules | MonteCarlomethod | Geneticalgorithms;1:5;;Objective.Prescriptive
Principalcomponentanalysis;Principalcomponentanalysis?;Boolean;true | false;;;Algorithmdevelopment.Dimensionalityreduction
Principalcomponentregression;Principalcomponentregression?;Boolean;true | false;;;Algorithmdevelopment.Dimensionalityreduction
Processing;Which Processing?;Enumeration;AWS_3 | Microsoftazure_2 | Googlecloud_3;1:1;;Cloud
Processing_2;Which Processing_2?;Enumeration;Raw | Processed | Analyzed;1:1;;true
Projectionpursuit;Projectionpursuit?;Boolean;true | false;;;Algorithmdevelopment.Dimensionalityreduction
Provoked;Provoked?;Boolean;true | false;;;Category.Structured
Quadraticdiscriminantanalysis;Quadraticdiscriminantanalysis?;Boolean;true | false;;;Algorithmdevelopment.Dimensionalityreduction
Radialbasisfunctionnetwork;Radialbasisfunctionnetwork?;Boolean;true | false;;;Algorithmdevelopment.Neuralnetworks_1
Randomforest;Randomforest?;Boolean;true | false;;;Algorithmdevelopment.Ensemble
Ranges;Ranges?;Boolean;true | false;;;true
Redhat;Redhat?;Boolean;true | false;;;Typee.Softwaresolution
Regression_1;Regression_1?;Boolean;true | false;;;Typees.Supervised
Regressiontechniques;Regressiontechniques?;Boolean;true | false;;;Objective.Predictive
Regularizeddiscriminantanalysis;Regularizeddiscriminantanalysis?;Boolean;true | false;;;Algorithmdevelopment.Dimensionalityreduction
Repeatedincrementalpruningtoproduceerrorreduction;Repeatedincrementalpruningtoproduceerrorreduction?;Boolean;true | false;;;Algorithmdevelopment.Rulesystem
Richresource;Richresource?;Boolean;true | false;;;Methodology.Resourcesummarization
S4;S4?;Boolean;true | false;;;Technology.Apachestorm
SAS;SAS?;Boolean;true | false;;;Tools_2
SPAD;SPAD?;Boolean;true | false;;;Tools_2
SPSS;SPSS?;Boolean;true | false;;;Tools_2
SQL;SQL?;Boolean;true | false;;;true
SQLType;Which SQLType?;Enumeration;Oracle_2 | IBMDB2 | SQLServer | MicrosoftAccess | Informix | Distributed;1:1;;SQL
SamzaAPI;SamzaAPI?;Boolean;true | false;;;Technology.ApacheSamza
Security;Security?;Boolean;true | false;;;true
SecurityType;Which SecurityType?;Enumeration;Trusted | Untrusted;1:1;;Security
Self_organizingmap;Self_organizingmap?;Boolean;true | false;;;Algorithmdevelopment.Instancebased
Semanticanalysis;Semanticanalysis?;Boolean;true | false;;;Category.Structured
Semanticanalysis_1;Semanticanalysis_1?;Boolean;true | false;;;Modality_2.Digitalimages
Semanticanalysis_2;Semanticanalysis_2?;Boolean;true | false;;;Modality_2.Audio
Semanticcategory;Semanticcategory?;Boolean;true | false;;;Methodology.ConcepttaggingNER_2
Sensors;Sensors?;Boolean;true | false;;;Machinelearning_3
Services;Which Services?;Enumeration;Installation | Migration | Cluster | Fileserver | Certifyingentitites | Backupandreplication;1:6;;Onpremise
Sintacticcategory;Sintacticcategory?;Boolean;true | false;;;Methodology.POStagging
Sources;Which Sources?;Enumeration;Hardware | Software;1:1;;true
Spark;Spark?;Boolean;true | false;;;MapReduce
SparkSQL;SparkSQL?;Boolean;true | false;;;Technology_3.Apachespark
SparkSQLshark;SparkSQLshark?;Boolean;true | false;;;MapReduce
Sparkcore;Sparkcore?;Boolean;true | false;;;Technology_3.Apachespark
Sparkstreaming;Sparkstreaming?;Boolean;true | false;;;Technology_3.Apachespark
Spouts;Spouts?;Boolean;true | false;;;Technology.Apachestorm
StackedAuto_encoders;StackedAuto_encoders?;Boolean;true | false;;;Algorithmdevelopment.Deeplearning
Standarddeviation;Standarddeviation?;Boolean;true | false;;;true
Statgraphics;Statgraphics?;Boolean;true | false;;;Tools_2
Statuscollection;Statuscollection?;Boolean;true | false;;;Technique.Stream
Stepwiseregression;Stepwiseregression?;Boolean;true | false;;;Algorithmdevelopment.Regression
Storage_1;Which Storage_1?;Enumeration;AWS_2 | Microsoftazure_1 | Googlecloud_2;1:1;;Cloud
Store;Store?;Boolean;true | false;;;Technique.Stream
Streams;Streams?;Boolean;true | false;;;Technology.Apachestorm
Subgraphisomorphism;Subgraphisomorphism?;Boolean;true | false;;;Graphanalysis.Centralityanalysis
TableAPI;TableAPI?;Boolean;true | false;;;Technology_3.Apacheflink
TableType;Which TableType?;Enumeration;Highlight | Text_3;1:2;;Typee_3.Table
Technique;Which Technique?;Enumeration;Stream | Batch_2 | Hybrid_2;1:3;;true
Techniques;Techniques?;Boolean;true | false;;;true
TechniquesType;Which TechniquesType?;Enumeration;Removeunwantedobservations | Fixstructuralerrors | Handlemissingdata | Getridofextraspaces | Spellcheck | Deleteallformatting;1:6;;Techniques
Techniques_3;Which Techniques_3?;Enumeration;Rapport | Covertorders | Dissociation | Reframing | Anchoring | Reference | Bodyphisiology;1:7;;NaturalLanguageProcessing
Technologies;Which Technologies?;Enumeration;Windowsserver | MicrosoftActiveDirectory | Exchange | Sharepoint | SAPbusinessone | Veeam;1:1;;Onpremise
Technology;Which Technology?;Enumeration;Apachestorm | ApacheSamza;1:1;;Technique.Stream
Technology_2;Which Technology_2?;Enumeration;Hadoop | Azuredatalakeanalytics;1:1;;Technique.Batch_2
Technology_3;Which Technology_3?;Enumeration;Apachespark | Apacheflink;1:1;;Technique.Hybrid_2
Temporalseries;Temporalseries?;Boolean;true | false;;;Objective.Predictive
Tokenization;Tokenization?;Boolean;true | false;;;Methodology.Spelling
TokenizationType;Which TokenizationType?;Enumeration;Luceneanalyzers | OpenNLPTokenizer | Rosettebaselinguistics;1:1;;Tokenization
Tokenization_2;Tokenization_2?;Boolean;true | false;;;Technique.Stream
Tool;Which Tool?;Enumeration;Tableau | Qlik | Plotly | Datawrapper | Infogram | Piktochart;1:1;;true
Tools;Which Tools?;Enumeration;Opendefine | TrifactaWrangle | Drake | TIBCOclairty | Winpure | Dataladder | Datacleaner | Cloudingo;1:8;;true
Tools_2;Tools_2?;Boolean;true | false;;;Methodology_2.Confirmatorydataanalysis_1
Train;Train?;Boolean;true | false;;;NaturalLanguageProcessing_1.Automaticdocsclassifier
Transactiondriven;Transactiondriven?;Boolean;true | false;;;Category.Structured
Transactions;Transactions?;Boolean;true | false;;;Origin
TransactionsType;Which TransactionsType?;Enumeration;Telecommunications | Healthcareclaims | Taxrecords;1:1;;Transactions
Transformationrules;Transformationrules?;Boolean;true | false;;;Methodology.Exploitation
TrendandsearchtoolsType;Which TrendandsearchtoolsType?;Enumeration;Googletrends | Topsy;1:1;;Collecting.Trendandsearchtools
Trident;Trident?;Boolean;true | false;;;Technology.Apachestorm
Typee;Which Typee?;Enumeration;Softwaresolution | Convergedpre_integratedsystems | Managedprivatecloud | Opensource | Public | Hybrid;1:1;;Cloud
Typee_2;Typee_2?;Boolean;true | false;;;Methodology.Spelling
Typee_3;Which Typee_3?;Enumeration;Graphics | Table | Maps | Infographic;1:4;;true
Typees;Which Typees?;Enumeration;Supervised | Nonsupervised | Byeffort;1:1;;Machinelearning_3
Typees_2;Which Typees_2?;Enumeration;Quantitative | Qualitative;1:1;;true
Typos;Typos?;Boolean;true | false;;;Techniques.Fixstructuralerrors
U_SQL;U_SQL?;Boolean;true | false;;;Technology_2.Azuredatalakeanalytics
Unbounce;Unbounce?;Boolean;true | false;;;true
Usergenerated;Usergenerated?;Boolean;true | false;;;Category.Nonstructured
UserintentionType;Which UserintentionType?;Enumeration;Question | Doubt | Complain | Suggest;1:4;;true
VCE;VCE?;Boolean;true | false;;;Typee.Convergedpre_integratedsystems
VMWare;VMWare?;Boolean;true | false;;;Typee.Softwaresolution
VWO;VWO?;Boolean;true | false;;;true
Video_1Type;Which Video_1Type?;Enumeration;Exploratorydataanalysis | Confirmatorydataanalysis;1:1;;Nonnumericaldata.Video_1
Webandsocialmedia;Webandsocialmedia?;Boolean;true | false;;;Origin
WebandsocialmediaType;Which WebandsocialmediaType?;Enumeration;Clicksonlinks | Text_1 | Publications_1 | Webcontent;1:1;;Webandsocialmedia
Wireless;Wireless?;Boolean;true | false;;;true
Wordform;Wordform?;Boolean;true | false;;;Methodology.Spelling
XML_1Type;Which XML_1Type?;Enumeration;Marklogic | Sedna;1:1;;NonSQL.XML_1
YARN;YARN?;Boolean;true | false;;;Technology.ApacheSamza
YARN_1;YARN_1?;Boolean;true | false;;;Technology_2.Hadoop
Zerorule;Zerorule?;Boolean;true | false;;;Algorithmdevelopment.Rulesystem
k_Means;k_Means?;Boolean;true | false;;;Algorithmdevelopment.Clustering
k_Medians;k_Medians?;Boolean;true | false;;;Algorithmdevelopment.Clustering
k_nearestneighbour;k_nearestneighbour?;Boolean;true | false;;;Algorithmdevelopment.Instancebased
